"Date","Price","Open","High","Low","Vol.","Change %"
"02/07/2017","340.40","350.70","351.60","334.65","346.81K","-3.35%"
"02/06/2017","352.20","348.10","354.40","344.45","255.03K","2.53%"
"02/03/2017","343.50","345.50","357.75","340.55","518.90K","-0.85%"
"02/02/2017","346.45","329.00","355.00","324.00","1.17M","7.03%"
"02/01/2017","323.70","308.95","329.00","307.00","611.22K","5.91%"
"01/31/2017","305.65","322.90","322.90","300.10","474.18K","-4.50%"
"01/30/2017","320.05","320.00","324.45","316.00","249.46K","-0.22%"
"01/27/2017","320.75","321.00","330.00","316.85","465.92K","-0.25%"
"01/25/2017","321.55","299.00","324.80","299.00","1.01M","7.60%"
"01/24/2017","298.85","297.85","302.00","292.85","244.30K","1.01%"
"01/23/2017","295.85","294.95","298.75","290.30","275.68K","0.24%"
"01/20/2017","295.15","301.30","304.75","286.25","376.26K","-3.36%"
"01/19/2017","305.40","314.00","314.00","302.05","203.13K","-1.61%"
"01/18/2017","310.40","314.00","317.00","309.40","279.07K","-0.02%"
"01/17/2017","310.45","305.00","312.80","304.00","606.72K","2.56%"
"01/16/2017","302.70","295.05","305.45","295.05","272.66K","1.82%"
"01/13/2017","297.30","297.80","306.20","293.95","608.22K","2.22%"
"01/12/2017","290.85","289.45","295.80","288.40","278.63K","0.62%"
"01/11/2017","289.05","289.00","292.00","285.20","604.80K","0.33%"
"01/10/2017","288.10","292.00","293.00","286.20","272.57K","-1.28%"
"01/09/2017","291.85","295.05","296.10","290.40","129.40K","-1.12%"
"01/06/2017","295.15","294.00","298.00","292.15","345.22K","0.77%"
"01/05/2017","292.90","290.00","295.60","287.00","285.72K","2.09%"
"01/04/2017","286.90","287.00","289.40","285.35","223.05K","0.12%"
"01/03/2017","286.55","285.00","291.90","283.00","285.22K","0.47%"
"01/02/2017","285.20","285.00","287.00","281.15","144.60K","0.88%"
"12/30/2016","282.70","282.00","289.00","279.35","242.40K","0.28%"
"12/29/2016","281.90","273.00","283.20","271.50","245.93K","2.71%"
"12/28/2016","274.45","272.50","279.55","269.00","638.56K","0.79%"
"12/27/2016","272.30","267.10","273.80","266.00","138.25K","0.98%"
"12/26/2016","269.65","275.00","275.00","265.00","216.33K","-1.95%"
"12/23/2016","275.00","271.00","277.70","266.35","203.24K","1.12%"
"12/22/2016","271.95","269.00","275.80","264.25","334.75K","1.44%"
"12/21/2016","268.10","266.85","277.95","264.00","339.71K","0.47%"
"12/20/2016","266.85","268.20","270.00","262.00","301.69K","-0.07%"
"12/19/2016","267.05","265.30","270.00","263.25","269.43K","-1.07%"
"12/16/2016","269.95","271.00","274.90","269.00","361.41K","-0.28%"
"12/15/2016","270.70","279.50","281.20","267.25","676.05K","-2.73%"
"12/14/2016","278.30","290.40","290.40","273.25","410.40K","-3.94%"
"12/13/2016","289.70","298.25","298.25","288.00","276.66K","-2.46%"
"12/12/2016","297.00","301.00","303.65","295.85","695.66K","-2.19%"
"12/09/2016","303.65","298.00","304.90","298.00","193.10K","1.59%"
"12/08/2016","298.90","300.00","304.00","298.05","169.65K","0.05%"
"12/07/2016","298.75","299.90","307.55","296.95","288.09K","0.20%"
"12/06/2016","298.15","294.10","306.35","294.10","299.71K","1.69%"
"12/05/2016","293.20","299.50","299.50","291.50","125.09K","-0.78%"
"12/02/2016","295.50","300.00","304.00","286.85","555.99K","-2.12%"
"12/01/2016","301.90","305.40","307.40","299.30","601.94K","-0.35%"
"11/30/2016","302.95","309.50","311.50","300.00","347.42K","-1.86%"
"11/29/2016","308.70","287.00","313.70","285.05","1.39M","8.13%"
"11/28/2016","285.50","288.00","291.00","283.80","170.09K","-0.99%"
"11/25/2016","288.35","292.00","295.90","286.00","293.61K","0.07%"
"11/24/2016","288.15","295.00","298.40","284.85","428.31K","-2.75%"
"11/23/2016","296.30","298.90","301.35","289.15","240.35K","0.02%"
"11/22/2016","296.25","289.50","298.50","281.60","437.00K","2.37%"
"11/21/2016","289.40","308.80","308.80","280.00","954.65K","-4.09%"
"11/18/2016","301.75","314.60","318.00","295.00","678.68K","-4.46%"
"11/17/2016","315.85","309.00","323.50","305.35","476.15K","1.97%"
"11/16/2016","309.75","325.05","331.50","304.00","1.11M","-3.95%"
"11/15/2016","322.50","336.10","341.20","292.15","1.65M","-5.55%"
"11/11/2016","341.45","348.00","355.00","321.55","1.64M","-3.64%"
"11/10/2016","354.35","370.00","371.00","345.50","595.74K","-1.17%"
"11/09/2016","358.55","326.00","368.00","290.00","1.12M","-0.91%"
"11/08/2016","361.85","356.00","373.80","354.90","929.65K","2.29%"
"11/07/2016","353.75","354.00","357.00","347.15","198.69K","2.95%"
"11/04/2016","343.60","351.55","354.75","336.15","278.31K","-2.14%"
"11/03/2016","351.10","352.70","356.95","348.00","235.47K","-0.44%"
"11/02/2016","352.65","359.90","364.50","342.25","311.32K","-2.52%"
"11/01/2016","361.75","373.65","373.65","358.65","284.01K","-0.89%"
"10/30/2016","365.00","364.00","366.00","360.10","94.08K","1.70%"
"10/28/2016","358.90","356.00","368.40","355.15","386.54K","0.62%"
"10/27/2016","356.70","361.40","361.70","353.55","210.51K","-1.82%"
"10/26/2016","363.30","365.50","369.00","361.10","208.11K","-1.77%"
"10/25/2016","369.85","369.00","377.35","367.20","1.13M","1.15%"
"10/24/2016","365.65","348.70","367.80","346.55","1.60M","5.65%"
"10/21/2016","346.10","349.05","350.05","345.10","134.69K","-0.90%"
"10/20/2016","349.25","345.50","352.50","345.50","553.75K","1.35%"
"10/19/2016","344.60","354.95","354.95","342.65","347.12K","-1.96%"
"10/18/2016","351.50","351.00","354.35","348.45","751.14K","1.21%"
"10/17/2016","347.30","356.90","357.00","345.60","309.91K","-0.80%"
"10/14/2016","350.10","345.80","352.00","344.00","675.98K","2.07%"
"10/13/2016","343.00","344.00","351.25","337.60","874.22K","-0.20%"
"10/10/2016","343.70","339.40","346.45","334.15","371.82K","1.43%"
"10/07/2016","338.85","344.70","344.70","336.35","192.18K","-0.70%"
"10/06/2016","341.25","348.00","348.00","339.00","274.98K","-1.29%"
"10/05/2016","345.70","350.00","352.75","344.20","291.60K","-1.10%"
"10/04/2016","349.55","352.00","354.00","345.10","355.68K","-0.44%"
"10/03/2016","351.10","354.70","356.00","348.00","914.69K","0.66%"
"09/30/2016","348.80","334.15","356.45","334.15","535.18K","2.03%"
"09/29/2016","341.85","366.35","369.85","337.15","700.80K","-6.16%"
"09/28/2016","364.30","374.00","376.65","362.00","415.56K","-2.41%"
"09/27/2016","373.30","374.00","379.85","370.10","760.82K","1.39%"
"09/26/2016","368.20","372.25","372.25","363.85","408.28K","-1.81%"
"09/23/2016","375.00","386.00","387.00","369.00","1.43M","-2.70%"
"09/22/2016","385.40","366.20","388.90","365.00","1.22M","6.07%"
"09/21/2016","363.35","359.95","368.00","356.30","838.15K","2.61%"
"09/20/2016","354.10","350.00","357.80","349.95","380.03K","1.32%"
"09/19/2016","349.50","343.10","352.00","343.10","600.99K","1.95%"
"09/16/2016","342.80","350.00","354.90","338.50","826.82K","-0.59%"
"09/15/2016","344.85","335.00","351.50","335.00","569.73K","2.70%"
"09/14/2016","335.80","349.00","349.00","330.20","1.08M","-3.78%"
"09/12/2016","349.00","358.00","358.50","346.60","425.19K","-4.75%"
"09/09/2016","366.40","377.00","377.20","363.40","644.62K","-2.23%"
"09/08/2016","374.75","371.00","379.80","366.30","1.11M","1.78%"
"09/07/2016","368.20","360.00","370.90","359.35","1.17M","2.79%"
"09/06/2016","358.20","362.60","367.25","356.30","700.73K","-0.51%"
"09/02/2016","360.05","361.00","366.15","358.35","560.28K","-0.92%"
"09/01/2016","363.40","376.80","376.80","359.25","777.74K","-3.29%"
"08/31/2016","375.75","357.75","383.30","357.20","2.23M","6.08%"
"08/30/2016","354.20","341.75","356.40","340.90","1.18M","4.35%"
"08/29/2016","339.45","334.00","340.75","331.20","1.15M","1.16%"
"08/26/2016","335.55","328.95","342.50","326.00","2.29M","2.99%"
"08/25/2016","325.80","338.00","338.60","323.50","990.18K","-3.21%"
"08/24/2016","336.60","334.50","341.25","333.00","787.27K","0.67%"
"08/23/2016","334.35","343.55","344.80","333.15","748.64K","-2.29%"
"08/22/2016","342.20","352.20","353.00","338.25","851.61K","-2.20%"
"08/19/2016","349.90","361.50","361.50","347.00","813.45K","-2.63%"
"08/18/2016","359.35","361.70","363.00","350.10","886.53K","0.28%"
"08/17/2016","358.35","365.55","367.35","357.10","502.32K","-1.96%"
"08/16/2016","365.50","370.00","372.00","360.25","810.49K","-0.96%"
"08/12/2016","369.05","370.00","377.95","358.60","961.02K","0.19%"
"08/11/2016","368.35","388.80","388.80","363.50","1.16M","-5.90%"
"08/10/2016","391.45","383.40","402.00","382.05","3.29M","3.08%"
"08/09/2016","379.75","402.00","402.50","376.50","2.17M","-5.02%"
"08/08/2016","399.80","346.10","406.80","342.00","5.46M","13.37%"
"08/05/2016","352.65","364.30","368.00","344.00","2.83M","-2.08%"
"08/04/2016","360.15","355.05","366.70","345.50","1.25M","3.51%"
"08/03/2016","347.95","367.90","374.40","344.25","1.82M","-3.97%"
"08/02/2016","362.35","362.00","390.00","358.35","5.03M","1.94%"
"08/01/2016","355.45","332.10","398.10","332.10","6.64M","7.14%"
"07/29/2016","331.75","329.10","340.00","326.35","2.80M","3.96%"
"07/28/2016","319.10","313.00","323.00","310.00","1.84M","3.34%"
"07/27/2016","308.80","287.35","313.50","287.05","1.62M","8.01%"
"07/26/2016","285.90","279.00","302.40","278.45","2.25M","2.44%"
"07/25/2016","279.10","277.25","280.50","275.00","392.68K","0.56%"
"07/22/2016","277.55","275.50","282.80","267.35","375.01K","0.80%"
"07/21/2016","275.35","278.20","283.50","274.15","675.25K","-1.06%"
"07/20/2016","278.30","277.90","281.45","275.90","405.66K","0.89%"
"07/19/2016","275.85","277.50","279.95","272.05","327.65K","-0.92%"
"07/18/2016","278.40","274.60","281.00","274.60","639.17K","1.16%"
"07/15/2016","275.20","277.85","277.85","272.15","210.73K","0.04%"
"07/14/2016","275.10","272.00","278.00","266.50","481.12K","1.01%"
"07/13/2016","272.35","282.00","282.10","271.25","406.83K","-3.18%"
"07/12/2016","281.30","282.50","285.50","276.60","570.81K","-0.41%"
"07/11/2016","282.45","281.85","286.40","280.05","733.05K","1.13%"
"07/08/2016","279.30","279.60","283.75","278.25","699.42K","0.38%"
"07/07/2016","278.25","287.50","289.80","275.25","750.47K","-3.08%"
"07/05/2016","287.10","290.50","290.75","285.20","376.36K","-0.26%"
"07/04/2016","287.85","293.00","298.25","286.00","1.88M","0.16%"
"07/01/2016","287.40","295.90","298.85","285.25","1.27M","-1.93%"
"06/30/2016","293.05","290.50","296.00","287.20","740.97K","1.82%"
"06/29/2016","287.80","281.15","292.80","281.15","789.25K","3.08%"
"06/28/2016","279.20","284.35","287.20","277.00","373.56K","-0.41%"
"06/27/2016","280.35","277.20","287.80","277.20","651.38K","-0.64%"
"06/24/2016","282.15","261.10","287.55","250.00","1.11M","4.62%"
"06/23/2016","269.70","267.00","272.90","264.35","369.33K","0.80%"
"06/22/2016","267.55","269.95","273.80","264.00","318.94K","-0.21%"
"06/21/2016","268.10","262.30","269.90","259.60","452.62K","3.14%"
"06/20/2016","259.95","265.00","265.00","256.65","452.12K","-2.20%"
"06/17/2016","265.80","270.00","270.40","263.75","457.90K","-0.37%"
"06/16/2016","266.80","271.90","274.85","263.00","499.88K","-0.82%"
"06/15/2016","269.00","268.30","277.50","262.90","942.71K","0.26%"
"06/14/2016","268.30","264.00","270.00","262.75","795.75K","3.05%"
"06/13/2016","260.35","250.90","264.00","249.90","824.16K","1.78%"
"06/10/2016","255.80","255.55","263.90","251.25","798.46K","0.10%"
"06/09/2016","255.55","275.85","275.85","253.45","1.04M","-6.51%"
"06/08/2016","273.35","271.80","279.90","270.05","1.24M","0.09%"
"06/07/2016","273.10","268.80","288.90","261.30","2.70M","0.64%"
"06/06/2016","271.35","253.00","276.45","246.35","1.92M","8.04%"
"06/03/2016","251.15","242.15","273.60","241.90","3.48M","3.72%"
"06/02/2016","242.15","246.00","246.00","240.25","441.45K","-0.92%"
"06/01/2016","244.40","233.50","247.00","232.70","1.38M","5.16%"
"05/31/2016","232.40","235.20","236.25","230.50","373.23K","-0.66%"
"05/30/2016","233.95","225.00","238.50","225.00","1.62M","8.99%"
"05/27/2016","214.65","216.90","222.00","210.35","384.83K","-1.13%"
"05/26/2016","217.10","209.80","220.50","209.80","246.59K","3.48%"
"05/25/2016","209.80","218.00","218.70","206.50","173.41K","-2.69%"
"05/24/2016","215.60","217.15","223.00","213.10","129.95K","-0.71%"
"05/23/2016","217.15","215.30","221.75","212.95","171.46K","1.54%"
"05/20/2016","213.85","219.00","222.90","213.05","133.57K","-2.26%"
"05/19/2016","218.80","219.00","224.60","215.55","353.76K","0.78%"
"05/18/2016","217.10","224.85","224.85","216.50","339.48K","-2.69%"
"05/17/2016","223.10","220.75","226.85","220.75","509.86K","1.16%"
"05/16/2016","220.55","213.60","225.00","212.50","1.39M","4.43%"
"05/13/2016","211.20","204.95","217.80","204.00","1.23M","3.81%"
"05/12/2016","203.45","204.90","207.40","202.00","131.20K","-0.17%"
"05/11/2016","203.80","203.00","206.05","200.40","190.85K","-1.47%"
"05/10/2016","206.85","212.20","212.20","205.35","205.83K","-3.79%"
"05/09/2016","215.00","193.10","219.60","193.10","2.29M","12.07%"
"05/06/2016","191.85","190.70","195.80","188.55","544.73K","0.76%"
"05/05/2016","190.40","194.20","194.30","189.10","109.73K","-1.86%"
"05/04/2016","194.00","197.40","197.40","193.50","189.12K","-1.07%"
"05/03/2016","196.10","199.75","201.10","195.00","43.60K","-1.83%"
"05/02/2016","199.75","197.50","203.70","197.50","73.02K","-1.65%"
"04/29/2016","203.10","209.00","211.45","199.00","205.49K","-2.94%"
"04/28/2016","209.25","210.40","213.45","207.20","238.04K","0.12%"
"04/27/2016","209.00","198.50","211.95","192.60","337.83K","4.97%"
"04/26/2016","199.10","195.15","200.50","193.50","114.28K","2.08%"
"04/25/2016","195.05","196.25","197.80","194.55","81.01K","-0.43%"
"04/22/2016","195.90","192.00","198.85","190.50","102.54K","1.01%"
"04/21/2016","193.95","188.00","195.50","188.00","189.07K","2.95%"
"04/20/2016","188.40","187.05","189.90","184.25","253.68K","1.10%"
"04/18/2016","186.35","186.40","189.35","184.55","509.23K","1.30%"
"04/13/2016","183.95","177.30","184.85","177.30","374.01K","4.22%"
"04/12/2016","176.50","177.90","178.80","176.00","61.36K","-0.20%"
"04/11/2016","176.85","179.00","179.80","176.20","39.47K","-1.06%"
"04/08/2016","178.75","178.35","179.30","176.20","93.61K","1.13%"
"04/07/2016","176.75","178.00","179.10","176.00","402.05K","-1.28%"
"04/06/2016","179.05","176.40","180.15","175.50","52.54K","0.28%"
"04/05/2016","178.55","181.00","181.00","177.20","86.15K","-0.75%"
"04/04/2016","179.90","179.05","181.50","179.00","136.91K","-0.19%"
"04/01/2016","180.25","178.70","181.50","176.90","73.49K","0.84%"
"03/31/2016","178.75","175.50","179.90","175.50","64.72K","2.03%"
"03/30/2016","175.20","173.85","176.50","172.80","84.47K","1.21%"
"03/29/2016","173.10","174.10","174.50","172.05","26.59K","-0.49%"
"03/28/2016","173.95","178.00","178.35","173.55","38.30K","-2.25%"
"03/23/2016","177.95","177.00","178.90","176.10","145.16K","0.54%"
"03/22/2016","177.00","178.25","178.50","176.20","9.92K","-0.31%"
"03/21/2016","177.55","179.45","179.45","177.05","25.06K","-0.25%"
"03/18/2016","178.00","175.20","178.50","175.20","167.61K","0.45%"
"03/17/2016","177.20","175.20","179.30","175.20","43.44K","0.23%"
"03/16/2016","176.80","178.45","179.60","175.00","69.54K","-1.01%"
"03/15/2016","178.60","175.65","179.80","175.65","44.89K","0.37%"
"03/14/2016","177.95","177.90","178.50","175.15","64.83K","0.57%"
"03/11/2016","176.95","177.15","178.05","175.20","54.08K","-0.31%"
"03/10/2016","177.50","175.00","178.50","174.90","95.61K","0.57%"
"03/09/2016","176.50","175.00","177.40","174.50","53.39K","0.09%"
"03/08/2016","176.35","177.90","177.90","174.15","80.22K","0.09%"
"03/04/2016","176.20","173.65","177.00","173.15","108.84K","1.61%"
"03/03/2016","173.40","177.45","177.50","173.05","98.06K","-0.86%"
"03/02/2016","174.90","176.55","178.00","173.25","80.49K","0.00%"
"03/01/2016","174.90","175.85","178.10","173.35","64.36K","0.60%"
"02/29/2016","173.85","178.00","178.90","170.30","151.57K","-3.09%"
"02/26/2016","179.40","177.95","180.80","175.20","40.89K","2.05%"
"02/25/2016","175.80","181.00","181.45","175.10","87.33K","-2.12%"
"02/24/2016","179.60","185.45","185.45","178.55","26.41K","-2.31%"
"02/23/2016","183.85","185.35","187.10","182.65","52.08K","-1.37%"
"02/22/2016","186.40","187.00","187.85","185.15","21.58K","-0.61%"
"02/19/2016","187.55","185.10","189.35","183.20","47.37K","-0.13%"
"02/18/2016","187.80","186.50","189.75","181.50","32.32K","0.81%"
"02/17/2016","186.30","185.00","190.90","180.20","58.56K","0.81%"
"02/16/2016","184.80","186.00","188.00","181.05","34.31K","-0.11%"
"02/15/2016","185.00","182.65","185.95","179.50","220.60K","2.10%"
"02/12/2016","181.20","183.90","184.80","173.60","105.21K","-0.96%"
"02/11/2016","182.95","186.35","187.65","177.20","100.95K","-2.11%"
"02/10/2016","186.90","192.00","192.00","181.05","108.63K","-1.29%"
"02/09/2016","189.35","180.30","192.00","180.30","70.19K","2.85%"
"02/08/2016","184.10","184.00","187.95","183.80","26.55K","0.16%"
"02/05/2016","183.80","187.90","187.90","183.50","25.84K","-0.73%"
"02/04/2016","185.15","185.00","188.15","183.70","63.75K","-0.78%"
"02/03/2016","186.60","192.00","192.95","182.00","83.71K","-4.28%"
"02/02/2016","194.95","198.00","202.00","193.00","47.85K","-1.54%"
"02/01/2016","198.00","193.45","199.80","190.25","90.47K","2.96%"
"01/29/2016","192.30","190.00","193.00","188.30","146.07K","3.11%"
"01/28/2016","186.50","188.90","191.55","184.10","119.56K","-0.27%"
"01/27/2016","187.00","180.00","188.50","179.00","57.10K","3.95%"
"01/25/2016","179.90","174.55","181.00","174.50","50.82K","2.77%"
"01/22/2016","175.05","175.80","176.00","171.50","121.91K","1.54%"
"01/21/2016","172.40","176.65","176.75","170.50","63.54K","-2.79%"
"01/20/2016","177.35","175.00","177.85","169.20","58.41K","0.60%"
"01/19/2016","176.30","172.30","177.95","172.30","206.36K","-0.42%"
"01/18/2016","177.05","179.00","181.40","167.85","160.99K","-3.22%"
"01/15/2016","182.95","189.55","189.55","181.00","178.39K","-1.11%"
"01/14/2016","185.00","178.70","188.00","177.00","142.11K","2.58%"
"01/13/2016","180.35","188.10","191.95","178.10","393.67K","-5.03%"
"01/12/2016","189.90","185.00","190.65","184.15","200.15K","2.18%"
"01/11/2016","185.85","184.00","188.00","182.30","121.91K","0.03%"
"01/08/2016","185.80","179.00","192.25","177.70","248.42K","4.38%"
"01/07/2016","178.00","176.30","179.50","174.50","803.09K","0.45%"
"01/06/2016","177.20","178.00","178.30","176.20","66.66K","-0.14%"
"01/05/2016","177.45","179.50","179.60","177.10","264.51K","-0.50%"
"01/04/2016","178.35","178.10","179.70","177.00","69.27K","-0.22%"
"01/01/2016","178.75","180.30","180.30","177.70","26.73K","-0.50%"
"12/31/2015","179.65","178.10","182.00","177.45","178.43K","0.48%"
"12/30/2015","178.80","179.85","180.00","175.25","216.44K","0.96%"
"12/29/2015","177.10","180.45","180.45","176.20","148.07K","-0.98%"
"12/28/2015","178.85","178.00","179.80","178.00","118.75K","0.28%"
"12/24/2015","178.35","181.45","181.75","178.00","155.83K","-0.92%"
