"Date","Price","Open","High","Low","Vol.","Change %"
"10/04/2007","250.32","248.00","253.18","245.00","2.66M","1.31%"
"10/03/2007","247.09","237.00","249.50","228.79","5.03M","4.56%"
"10/01/2007","236.31","231.25","237.50","228.79","3.06M","2.50%"
"09/28/2007","230.55","223.75","231.75","223.75","2.23M","3.27%"
"09/27/2007","223.26","232.50","234.50","220.76","4.08M","-2.09%"
"09/26/2007","228.03","220.25","233.20","217.54","3.84M","2.62%"
"09/25/2007","222.20","222.50","224.88","215.09","2.31M","-0.18%"
"09/24/2007","222.60","217.26","224.47","217.03","2.09M","2.46%"
"09/21/2007","217.26","208.88","219.18","208.88","2.64M","1.81%"
"09/20/2007","213.39","211.88","216.47","208.34","3.47M","1.91%"
"09/19/2007","209.40","207.50","212.38","207.22","2.99M","2.62%"
"09/18/2007","204.06","193.35","205.12","178.60","4.98M","2.32%"
"09/17/2007","199.44","190.00","200.97","190.00","2.95M","3.32%"
"09/14/2007","193.04","195.75","198.00","192.00","4.09M","-0.24%"
"09/13/2007","193.51","188.50","194.25","187.00","4.37M","3.40%"
"09/12/2007","187.14","186.19","189.09","186.00","2.16M","1.35%"
"09/11/2007","184.64","187.75","190.24","184.03","3.48M","-1.26%"
"09/10/2007","187.00","175.91","187.50","175.91","2.90M","4.20%"
"09/07/2007","179.47","184.50","184.97","178.90","1.28M","-1.99%"
"09/06/2007","183.12","162.91","183.75","162.91","1.84M","2.06%"
"09/05/2007","179.43","176.29","184.25","176.29","1.42M","-1.70%"
"09/04/2007","182.53","194.25","194.25","180.03","2.86M","0.82%"
"09/03/2007","181.04","179.88","182.25","176.75","3.08M","2.45%"
"08/31/2007","176.71","174.41","178.75","171.75","4.14M","2.52%"
"08/30/2007","172.36","176.25","178.72","170.62","3.89M","-1.42%"
"08/29/2007","174.84","174.53","176.00","168.64","4.90M","-0.09%"
"08/28/2007","175.00","171.50","177.25","168.00","4.72M","2.68%"
"08/27/2007","170.44","165.00","171.71","163.07","4.14M","5.09%"
"08/24/2007","162.19","158.75","163.12","156.81","3.56M","3.71%"
"08/23/2007","156.39","164.62","166.75","155.01","3.83M","-3.49%"
"08/22/2007","162.04","158.75","164.75","155.07","4.26M","1.39%"
"08/21/2007","159.82","172.50","173.75","158.31","4.57M","-6.84%"
"08/20/2007","171.56","162.50","172.95","161.25","5.41M","8.08%"
"08/17/2007","158.74","166.55","169.75","153.09","7.78M","-4.69%"
"08/16/2007","166.55","157.25","175.00","157.25","5.06M","-6.37%"
"08/14/2007","177.89","181.25","185.12","177.03","4.82M","-1.28%"
"08/13/2007","180.19","182.00","187.45","178.50","3.68M","-1.99%"
"08/10/2007","183.84","188.28","189.97","182.25","4.38M","-4.04%"
"08/09/2007","191.57","200.00","203.75","189.50","2.86M","-3.44%"
"08/08/2007","198.40","196.53","202.25","196.53","2.47M","1.59%"
"08/07/2007","195.29","194.71","201.12","192.25","4.20M","2.28%"
"08/06/2007","190.93","187.78","193.47","183.75","2.97M","0.12%"
"08/03/2007","190.71","193.55","196.22","189.32","3.67M","-0.64%"
"08/02/2007","191.93","178.75","195.20","176.81","5.06M","7.64%"
"08/01/2007","178.30","185.29","185.29","177.25","2.79M","-3.72%"
"07/31/2007","185.18","179.28","187.24","176.50","2.58M","3.29%"
"07/30/2007","179.28","177.53","181.49","175.00","1.39M","0.38%"
"07/27/2007","178.61","183.60","183.60","173.76","3.81M","-2.22%"
"07/26/2007","182.66","186.47","186.47","181.00","2.84M","0.14%"
"07/25/2007","182.40","188.72","188.72","179.53","2.69M","-1.22%"
"07/24/2007","184.65","186.25","187.72","180.00","4.26M","-0.65%"
"07/23/2007","185.85","181.94","187.00","180.75","2.82M","1.99%"
"07/20/2007","182.22","184.50","185.50","181.25","3.11M","-0.49%"
"07/19/2007","183.12","178.75","184.50","178.50","4.19M","3.43%"
"07/18/2007","177.04","171.75","179.75","169.50","3.56M","3.86%"
"07/17/2007","170.46","175.50","177.22","148.25","3.65M","-1.52%"
"07/16/2007","173.09","168.09","173.97","166.64","2.56M","3.96%"
"07/13/2007","166.49","166.50","169.97","165.00","2.45M","1.33%"
"07/12/2007","164.30","164.50","166.25","163.62","880.08K","0.60%"
"07/11/2007","163.32","163.00","164.75","161.25","1.04M","0.07%"
"07/10/2007","163.20","165.04","167.43","162.44","1.35M","-0.98%"
"07/09/2007","164.82","165.00","166.15","161.59","1.75M","0.71%"
"07/06/2007","163.66","163.71","166.12","162.53","1.50M","0.29%"
"07/05/2007","163.19","163.40","167.56","161.26","2.13M","-1.63%"
"07/04/2007","165.89","169.75","169.75","163.78","1.95M","-1.62%"
"07/03/2007","168.62","166.03","169.50","166.03","2.61M","1.69%"
"07/02/2007","165.81","169.50","169.70","163.18","1.74M","-1.46%"
"06/29/2007","168.26","160.75","169.50","160.75","4.17M","4.83%"
"06/28/2007","160.50","160.00","162.10","159.00","3.34M","1.11%"
"06/27/2007","158.74","155.00","159.95","151.79","2.62M","3.70%"
"06/26/2007","153.07","157.00","157.00","152.50","1.53M","-1.49%"
"06/25/2007","155.39","155.00","156.61","143.45","1.17M","0.88%"
"06/22/2007","154.04","157.00","159.93","152.90","3.60M","-2.20%"
"06/21/2007","157.50","152.50","159.00","151.50","4.13M","4.62%"
"06/20/2007","150.55","148.75","152.50","147.65","1.30M","2.11%"
"06/19/2007","147.44","139.50","148.50","139.50","1.36M","4.78%"
"06/18/2007","140.72","148.75","148.75","140.25","836.86K","-1.03%"
"06/15/2007","142.19","141.50","144.10","141.25","1.44M","1.53%"
"06/14/2007","140.05","139.72","143.07","138.56","1.17M","1.60%"
"06/13/2007","137.85","140.71","141.22","137.50","577.91K","-1.91%"
"06/12/2007","140.53","142.50","143.24","139.10","931.07K","-1.18%"
"06/11/2007","142.21","144.47","146.25","141.32","1.31M","-0.33%"
"06/08/2007","142.68","144.68","146.00","142.26","1.59M","-1.98%"
"06/07/2007","145.56","147.22","149.25","143.75","1.32M","-1.40%"
"06/06/2007","147.62","152.00","156.00","146.64","2.79M","-2.70%"
"06/05/2007","151.72","145.25","152.50","144.00","2.25M","5.47%"
"06/04/2007","143.85","146.25","146.50","143.51","1.10M","-1.15%"
"06/01/2007","145.53","144.45","147.12","143.25","1.86M","1.72%"
"05/31/2007","143.07","142.50","144.00","141.00","2.08M","1.51%"
"05/30/2007","140.94","144.22","147.43","140.00","1.94M","-2.29%"
"05/29/2007","144.25","145.88","145.88","143.71","692.99K","-0.10%"
"05/28/2007","144.40","146.21","148.50","144.04","1.43M","-0.21%"
"05/25/2007","144.71","145.00","147.50","140.00","1.37M","-0.41%"
"05/24/2007","145.31","147.10","149.62","143.89","2.00M","-1.22%"
"05/23/2007","147.10","151.78","152.22","145.75","1.74M","-3.08%"
"05/22/2007","151.78","144.75","157.25","143.50","6.24M","5.37%"
"05/21/2007","144.04","141.16","144.75","140.53","2.88M","2.80%"
"05/18/2007","140.11","143.35","143.75","138.90","2.31M","-1.57%"
"05/17/2007","142.35","139.72","143.00","138.53","3.98M","3.06%"
"05/16/2007","138.12","134.85","138.96","134.03","2.65M","2.32%"
"05/15/2007","134.99","133.75","136.97","131.75","1.73M","0.60%"
"05/14/2007","134.18","133.75","135.50","133.29","714.83K","0.99%"
"05/11/2007","132.86","131.50","134.47","129.50","1.45M","0.24%"
"05/10/2007","132.54","136.00","136.75","131.56","1.49M","-1.11%"
"05/09/2007","134.03","136.25","136.25","130.30","2.36M","-0.97%"
"05/08/2007","135.34","137.47","139.97","134.40","2.37M","-1.08%"
"05/07/2007","136.82","137.00","140.00","135.54","2.29M","0.18%"
"05/04/2007","136.57","138.68","140.36","135.70","1.83M","-1.22%"
"05/03/2007","138.26","137.50","141.74","137.16","3.46M","1.75%"
"04/30/2007","135.88","130.22","136.75","128.00","4.39M","4.21%"
"04/27/2007","130.39","126.50","131.97","125.89","5.30M","3.35%"
"04/26/2007","126.16","127.75","128.50","124.28","2.23M","0.21%"
"04/25/2007","125.90","125.25","128.60","125.15","4.52M","0.63%"
"04/24/2007","125.11","122.55","128.12","122.50","5.84M","1.43%"
"04/23/2007","123.35","127.38","129.47","122.50","2.55M","-2.19%"
"04/20/2007","126.11","125.12","126.75","123.75","1.65M","1.17%"
"04/19/2007","124.65","122.25","125.72","119.56","1.15M","0.35%"
"04/18/2007","124.21","122.50","126.22","122.50","1.23M","0.84%"
"04/17/2007","123.17","124.00","133.75","121.25","2.00M","0.19%"
"04/16/2007","122.94","123.75","124.75","122.29","973.94K","0.46%"
"04/13/2007","122.38","120.00","123.72","120.00","1.30M","2.10%"
"04/12/2007","119.86","121.25","121.25","118.79","1.31M","-1.24%"
"04/11/2007","121.36","123.75","127.55","120.75","2.53M","-2.73%"
"04/10/2007","124.76","127.50","127.96","123.51","3.19M","-1.20%"
"04/09/2007","126.28","118.75","127.00","118.00","3.20M","7.24%"
"04/05/2007","117.76","117.47","119.38","115.25","1.43M","0.31%"
"04/04/2007","117.40","117.20","120.75","116.25","3.74M","0.89%"
"04/03/2007","116.36","117.50","120.00","114.01","5.76M","1.47%"
"04/02/2007","114.67","115.00","117.50","110.47","4.01M","-4.32%"
"03/30/2007","119.85","115.53","120.25","113.00","3.60M","3.82%"
"03/29/2007","115.44","114.25","118.21","114.25","3.50M","0.13%"
"03/28/2007","115.29","116.00","117.50","111.50","2.80M","-0.48%"
"03/26/2007","115.85","115.75","118.95","113.75","2.64M","0.43%"
"03/23/2007","115.35","111.12","116.96","109.50","3.59M","5.10%"
"03/22/2007","109.75","109.42","111.24","108.53","1.96M","2.13%"
"03/21/2007","107.46","107.21","109.17","106.28","2.51M","0.23%"
"03/20/2007","107.21","109.97","109.97","106.62","1.44M","-1.06%"
"03/19/2007","108.36","107.49","110.75","107.49","774.17K","0.88%"
"03/16/2007","107.41","108.25","108.99","106.50","2.39M","-0.04%"
"03/15/2007","107.45","107.50","109.38","106.79","1.51M","0.05%"
"03/14/2007","107.40","105.00","108.50","105.00","2.48M","-2.00%"
"03/13/2007","109.59","110.15","110.97","108.31","673.90K","-0.51%"
"03/12/2007","110.15","109.97","111.90","107.75","563.62K","0.55%"
"03/09/2007","109.55","112.75","114.97","107.56","2.33M","-2.38%"
"03/08/2007","112.22","108.25","113.22","107.50","617.00K","2.69%"
"03/07/2007","109.28","111.00","111.00","107.25","1.49M","0.91%"
"03/06/2007","108.29","105.50","108.88","105.50","1.37M","4.89%"
"03/05/2007","103.24","106.88","106.88","100.50","1.96M","-3.86%"
"03/02/2007","107.38","106.00","110.00","105.25","1.46M","1.97%"
"03/01/2007","105.31","105.25","108.72","100.55","1.75M","-0.86%"
"02/28/2007","106.22","103.75","109.75","100.58","1.66M","-2.99%"
"02/27/2007","109.49","110.26","112.12","108.03","1.51M","0.31%"
"02/26/2007","109.15","112.47","112.47","105.51","1.47M","-0.47%"
"02/23/2007","109.66","112.75","112.75","107.50","1.25M","-1.87%"
"02/22/2007","111.75","118.72","122.44","108.50","2.26M","-4.85%"
"02/21/2007","117.45","121.25","121.25","116.75","407.87K","-0.71%"
"02/20/2007","118.29","123.75","123.75","117.50","670.04K","-3.33%"
"02/19/2007","122.36","123.50","125.00","121.29","525.50K","1.03%"
"02/15/2007","121.11","124.00","124.00","118.50","938.58K","1.04%"
"02/14/2007","119.86","112.88","120.75","107.50","2.61M","1.12%"
"02/13/2007","118.53","116.25","121.50","113.75","1.53M","0.38%"
"02/12/2007","118.08","126.29","126.47","116.64","1.08M","-6.50%"
"02/09/2007","126.29","128.75","131.10","125.26","2.25M","-1.46%"
"02/08/2007","128.16","128.69","132.21","127.50","3.45M","0.45%"
"02/07/2007","127.58","128.00","129.22","125.62","1.93M","0.35%"
"02/06/2007","127.14","127.50","131.12","124.75","2.93M","0.50%"
"02/05/2007","126.51","122.50","127.94","120.75","3.23M","3.69%"
"02/02/2007","122.01","117.75","127.17","116.50","3.91M","5.18%"
"02/01/2007","116.00","117.25","118.22","115.39","641.56K","-0.61%"
"01/31/2007","116.71","118.00","119.96","116.00","1.28M","-1.29%"
"01/29/2007","118.24","117.50","121.59","95.22","3.70M","-0.35%"
"01/25/2007","118.66","118.25","120.00","117.26","1.14M","0.70%"
"01/24/2007","117.84","116.75","120.47","115.00","1.37M","1.72%"
"01/23/2007","115.85","123.75","123.75","114.55","1.51M","-4.09%"
"01/22/2007","120.79","116.25","121.72","111.00","4.08M","8.30%"
"01/19/2007","111.53","111.00","112.46","105.75","964.28K","4.45%"
"01/18/2007","106.78","108.90","108.90","104.60","659.65K","-0.76%"
"01/17/2007","107.60","105.67","108.72","105.67","685.86K","1.83%"
"01/16/2007","105.67","107.49","109.24","105.30","979.33K","-0.47%"
"01/15/2007","106.17","106.10","107.74","105.00","759.38K","0.56%"
"01/12/2007","105.58","104.99","106.00","104.26","522.54K","2.16%"
"01/11/2007","103.35","103.22","103.75","100.29","589.89K","2.19%"
"01/10/2007","101.14","101.50","102.91","100.26","467.82K","-0.46%"
"01/09/2007","101.61","105.00","105.74","100.79","872.80K","-2.40%"
"01/08/2007","104.11","102.47","105.29","102.34","813.90K","1.09%"
"01/05/2007","102.99","104.22","106.58","102.28","1.79M","-0.92%"
"01/04/2007","103.95","103.00","107.03","102.54","2.97M","1.55%"
"01/03/2007","102.36","101.01","103.88","100.62","1.76M","2.26%"
"01/02/2007","100.10","100.86","103.50","99.72","1.55M","0.15%"
"12/29/2006","99.95","95.86","104.95","95.75","3.29M","5.06%"
"12/28/2006","95.14","95.31","97.00","94.50","331.79K","-0.12%"
"12/27/2006","95.25","96.25","98.10","94.50","387.88K","-0.62%"
"12/26/2006","95.84","95.00","96.50","93.78","123.06K","1.48%"
"12/22/2006","94.44","92.75","95.25","92.75","174.21K","0.44%"
"12/21/2006","94.03","92.25","94.62","90.75","87.88K","0.47%"
"12/20/2006","93.59","97.25","99.25","92.53","254.58K","-1.09%"
"12/19/2006","94.62","95.65","97.25","92.00","387.62K","-0.13%"
"12/18/2006","94.74","98.75","98.75","93.75","421.33K","-3.24%"
"12/15/2006","97.91","98.00","98.75","95.25","559.59K","3.37%"
"12/14/2006","94.72","92.55","95.51","92.55","385.16K","1.24%"
"12/13/2006","93.56","93.75","94.24","91.01","883.51K","0.27%"
"12/12/2006","93.31","93.10","96.00","90.54","633.72K","-1.81%"
"12/11/2006","95.03","96.25","96.25","92.50","510.57K","-2.78%"
"12/08/2006","97.75","99.75","99.88","95.81","389.54K","-1.76%"
"12/07/2006","99.50","96.50","100.50","96.50","1.17M","3.53%"
"12/06/2006","96.11","94.25","96.25","94.25","619.08K","2.47%"
"12/05/2006","93.79","94.25","96.25","93.06","748.68K","1.00%"
"12/04/2006","92.86","94.25","95.47","92.50","243.17K","-0.46%"
"12/01/2006","93.29","95.00","97.21","92.83","347.90K","-2.16%"
"11/30/2006","95.35","93.75","96.25","93.75","383.77K","2.19%"
"11/29/2006","93.31","95.19","96.50","92.00","581.14K","-0.83%"
"11/28/2006","94.09","96.75","98.88","93.75","616.71K","-2.91%"
"11/27/2006","96.91","93.83","97.75","93.03","1.32M","3.89%"
"11/24/2006","93.28","91.75","94.19","91.12","748.07K","1.63%"
"11/23/2006","91.78","95.00","95.25","91.00","335.16K","-2.89%"
"11/22/2006","94.51","94.50","95.06","93.81","710.84K","0.85%"
"11/21/2006","93.71","94.50","95.75","92.81","1.04M","-0.69%"
"11/20/2006","94.36","96.25","96.97","91.10","862.60K","-2.91%"
"11/17/2006","97.19","99.75","99.75","94.50","774.02K","-2.28%"
"11/16/2006","99.46","101.50","103.25","97.81","2.67M","-1.28%"
"11/15/2006","100.75","95.00","102.30","94.00","2.43M","5.61%"
"11/14/2006","95.40","92.59","96.62","85.65","2.61M","3.74%"
"11/13/2006","91.96","91.00","92.50","90.50","437.23K","1.61%"
"11/10/2006","90.50","89.70","91.50","88.40","2.94M","1.93%"
"11/09/2006","88.79","87.81","89.60","87.50","278.34K","-1.41%"
"11/08/2006","90.06","91.75","92.50","89.50","286.62K","-1.63%"
"11/07/2006","91.55","92.25","92.62","90.53","670.61K","0.37%"
"11/06/2006","91.21","91.99","91.99","89.53","605.88K","-0.19%"
"11/03/2006","91.38","91.25","92.50","88.03","1.34M","0.61%"
"11/02/2006","90.83","86.25","93.74","86.25","1.49M","5.04%"
"11/01/2006","86.47","87.46","87.46","86.25","338.86K","-0.37%"
"10/31/2006","86.79","86.22","87.35","84.25","744.96K","1.32%"
"10/30/2006","85.66","84.49","85.95","83.04","237.65K","1.58%"
"10/27/2006","84.33","83.22","85.11","82.76","503.78K","1.96%"
"10/26/2006","82.71","82.99","83.60","81.81","192.74K","0.08%"
"10/23/2006","82.64","84.47","84.47","82.16","190.24K","-1.79%"
"10/21/2006","84.15","83.47","84.50","83.47","88.39K","1.65%"
"10/20/2006","82.78","85.25","85.97","82.25","224.18K","-2.58%"
"10/19/2006","84.97","85.50","86.03","83.00","457.28K","-0.23%"
"10/18/2006","85.17","84.25","85.75","84.25","590.39K","0.44%"
"10/17/2006","84.80","88.26","88.69","84.38","436.98K","-3.67%"
"10/16/2006","88.03","86.26","89.22","86.26","1.08M","2.05%"
"10/13/2006","86.26","85.00","86.47","84.75","480.11K","1.94%"
"10/12/2006","84.62","84.20","84.97","83.04","303.59K","0.98%"
"10/11/2006","83.80","84.86","85.00","83.30","262.67K","-0.73%"
"10/10/2006","84.42","85.00","86.41","83.75","360.65K","-0.58%"
"10/09/2006","84.91","82.50","85.45","81.25","484.18K","2.35%"
"10/06/2006","82.96","82.75","83.25","82.50","210.39K","0.68%"
"10/05/2006","82.40","83.25","84.00","81.91","345.10K","0.19%"
"10/04/2006","82.24","82.17","83.42","80.00","909.43K","2.66%"
"10/03/2006","80.11","83.46","83.46","79.78","614.08K","-3.89%"
"09/29/2006","83.35","85.31","86.25","82.53","1.33M","-1.66%"
"09/28/2006","84.76","81.20","86.05","80.05","1.45M","5.79%"
"09/27/2006","80.12","78.72","82.25","78.50","1.09M","2.93%"
"09/26/2006","77.84","78.25","78.99","77.12","1.43M","-0.33%"
"09/25/2006","78.10","80.50","80.50","77.76","377.74K","-2.34%"
"09/22/2006","79.97","81.26","82.00","79.20","470.04K","-2.68%"
"09/21/2006","82.17","80.38","82.50","80.25","997.43K","3.96%"
"09/20/2006","79.04","78.35","79.59","76.50","335.02K","1.00%"
"09/19/2006","78.26","78.60","80.80","77.50","835.30K","-0.37%"
"09/18/2006","78.55","76.50","79.10","76.50","1.04M","3.10%"
"09/15/2006","76.19","77.25","77.80","76.00","425.21K","-0.16%"
"09/14/2006","76.31","77.25","78.24","76.01","429.94K","-0.25%"
"09/13/2006","76.50","77.25","78.75","75.47","677.62K","-0.13%"
"09/12/2006","76.60","77.50","77.50","75.30","591.51K","-0.25%"
"09/11/2006","76.79","78.83","80.00","75.50","428.38K","-2.70%"
"09/08/2006","78.92","79.97","80.75","78.40","269.23K","-1.31%"
"09/07/2006","79.97","79.50","80.99","78.40","423.92K","0.97%"
"09/06/2006","79.20","79.75","82.25","77.76","801.47K","0.10%"
"09/05/2006","79.12","78.75","79.72","77.75","2.46M","1.70%"
"09/04/2006","77.80","78.50","79.12","77.51","278.92K","-0.26%"
"09/01/2006","78.00","78.50","78.75","76.78","1.97M","-0.10%"
"08/31/2006","78.08","79.25","79.99","77.04","966.60K","0.00%"
"08/30/2006","78.08","77.75","78.75","77.25","286.62K","0.50%"
"08/29/2006","77.69","78.53","79.12","76.34","802.90K","-0.59%"
"08/28/2006","78.15","78.00","79.75","76.75","439.15K","0.89%"
"08/25/2006","77.46","77.49","78.50","77.00","533.12K","0.81%"
"08/24/2006","76.84","77.50","78.00","75.54","389.20K","0.05%"
"08/23/2006","76.80","81.25","81.25","75.28","1.05M","-2.40%"
"08/22/2006","78.69","87.42","87.42","77.51","872.97K","-5.67%"
"08/21/2006","83.42","81.78","84.75","81.75","532.18K","0.40%"
"08/18/2006","83.09","83.85","83.94","80.50","539.14K","-0.16%"
"08/17/2006","83.22","83.20","87.00","81.00","2.02M","2.26%"
"08/16/2006","81.38","76.00","82.61","75.59","1.35M","8.43%"
"08/14/2006","75.05","74.56","75.50","74.26","353.00K","1.25%"
"08/11/2006","74.12","73.75","74.88","73.53","382.02K","0.95%"
"08/10/2006","73.42","73.75","75.25","72.60","430.19K","-0.12%"
"08/09/2006","73.51","71.78","74.50","70.08","568.34K","2.44%"
"08/08/2006","71.76","71.96","73.25","71.03","1.72M","0.91%"
"08/07/2006","71.11","72.50","72.67","68.40","854.46K","-0.96%"
"08/04/2006","71.80","70.25","72.25","69.25","902.43K","3.01%"
"08/03/2006","69.70","70.47","78.50","68.75","4.69M","0.04%"
"08/02/2006","69.67","70.75","70.83","69.00","116.28K","-0.64%"
"08/01/2006","70.12","71.00","71.00","69.25","400.40K","-1.24%"
"07/31/2006","71.00","70.50","71.38","70.25","321.26K","2.22%"
"07/28/2006","69.46","67.25","69.84","67.25","575.58K","1.28%"
"07/27/2006","68.58","69.11","70.24","68.03","371.28K","-0.65%"
"07/26/2006","69.03","67.96","69.75","66.25","884.05K","2.51%"
"07/25/2006","67.34","67.00","68.25","65.33","1.11M","2.40%"
"07/24/2006","65.76","63.75","67.97","63.38","1.46M","0.32%"
"07/21/2006","65.55","61.00","66.25","59.66","1.93M","3.42%"
"07/20/2006","63.38","62.50","67.88","62.27","5.29M","3.56%"
"07/19/2006","61.20","62.00","62.00","58.54","11.74M","1.51%"
"07/18/2006","60.29","60.76","61.98","57.88","1.86M","-1.02%"
