"Date","Price","Open","High","Low","Vol.","Change %"
"08/04/2010","135.89","137.40","139.62","134.87","1.57M","-1.86%"
"08/03/2010","138.46","137.19","141.45","136.04","4.29M","2.55%"
"08/02/2010","135.02","129.00","136.41","127.66","1.98M","4.75%"
"07/30/2010","128.90","127.95","129.74","125.69","1.45M","1.81%"
"07/29/2010","126.61","129.61","129.61","123.26","748.63K","-2.10%"
"07/28/2010","129.33","129.68","130.93","127.74","1.40M","-0.12%"
"07/27/2010","129.49","125.11","129.74","123.74","1.89M","3.67%"
"07/26/2010","124.90","124.70","126.67","123.74","1.26M","1.28%"
"07/23/2010","123.32","117.92","126.76","117.90","8.19M","5.98%"
"07/22/2010","116.36","116.93","118.13","115.17","1.93M","-0.50%"
"07/21/2010","116.95","114.02","118.48","114.02","1.72M","-0.55%"
"07/20/2010","117.60","117.67","117.90","115.41","2.10M","0.55%"
"07/19/2010","116.96","115.05","117.51","115.05","254.48K","0.71%"
"07/16/2010","116.13","115.37","116.53","114.97","604.47K","0.66%"
"07/15/2010","115.37","117.70","117.78","115.17","368.92K","-0.74%"
"07/14/2010","116.23","116.82","117.90","115.17","1.85M","-0.07%"
"07/13/2010","116.31","116.34","116.89","114.21","383.20K","0.20%"
"07/12/2010","116.08","113.26","116.70","113.26","351.68K","0.58%"
"07/09/2010","115.41","115.38","116.71","114.78","1.61M","-0.90%"
"07/08/2010","116.46","116.53","117.67","115.46","291.77K","0.91%"
"07/07/2010","115.41","114.00","116.12","113.46","975.01K","1.36%"
"07/06/2010","113.86","114.73","114.73","113.33","74.24K","0.06%"
"07/05/2010","113.79","112.25","116.49","112.25","111.23K","-0.25%"
"07/02/2010","114.07","114.58","116.06","113.80","140.61K","-1.26%"
"07/01/2010","115.53","111.66","115.73","111.66","488.26K","2.86%"
"06/30/2010","112.32","111.08","114.60","111.08","1.06M","-1.30%"
"06/29/2010","113.80","112.45","115.95","111.12","1.60M","1.43%"
"06/28/2010","112.20","111.27","114.25","109.44","749.18K","-0.58%"
"06/25/2010","112.85","115.20","116.73","112.25","875.38K","-3.60%"
"06/24/2010","117.06","116.92","117.70","115.56","206.74K","0.44%"
"06/23/2010","116.55","116.92","117.88","116.34","685.18K","-0.04%"
"06/22/2010","116.60","115.95","117.90","115.37","1.19M","0.09%"
"06/21/2010","116.50","107.18","117.86","107.18","1.56M","0.51%"
"06/18/2010","115.91","114.97","117.31","113.51","1.01M","0.74%"
"06/17/2010","115.06","114.78","115.56","114.03","1.06M","0.31%"
"06/16/2010","114.71","114.00","114.97","113.22","154.93K","0.84%"
"06/15/2010","113.76","113.61","114.58","112.64","209.08K","0.33%"
"06/14/2010","113.39","114.83","114.97","112.64","228.19K","-1.25%"
"06/11/2010","114.83","108.47","115.36","108.47","1.04M","0.80%"
"06/10/2010","113.92","114.92","116.82","113.22","214.74K","0.50%"
"06/09/2010","113.35","114.39","114.39","111.47","3.50M","-0.44%"
"06/08/2010","113.85","111.61","114.58","111.61","1.68M","0.90%"
"06/07/2010","112.84","111.27","113.51","111.08","163.12K","-0.97%"
"06/04/2010","113.94","113.78","114.00","112.34","702.77K","0.71%"
"06/03/2010","113.14","114.67","114.77","112.29","1.04M","-0.54%"
"06/02/2010","113.75","113.01","114.97","111.27","1.72M","0.99%"
"06/01/2010","112.64","111.66","114.74","111.33","3.80M","0.98%"
"05/31/2010","111.55","108.66","112.05","107.78","504.89K","2.66%"
"05/28/2010","108.66","106.01","111.84","104.50","1.42M","4.55%"
"05/27/2010","103.93","102.89","105.19","102.89","279.87K","0.77%"
"05/26/2010","103.14","105.76","105.76","102.31","766.40K","-0.92%"
"05/25/2010","104.10","103.69","106.20","102.31","454.86K","-1.95%"
"05/24/2010","106.17","108.93","108.93","104.26","412.27K","0.40%"
"05/21/2010","105.75","103.24","107.18","102.89","1.24M","1.13%"
"05/20/2010","104.57","102.94","106.19","102.94","2.26M","0.54%"
"05/19/2010","104.01","107.18","107.18","102.72","1.00M","-2.72%"
"05/18/2010","106.92","106.20","108.15","105.23","1.25M","-0.71%"
"05/17/2010","107.68","110.88","111.06","106.81","504.16K","-2.96%"
"05/14/2010","110.96","108.11","112.05","105.63","1.96M","3.73%"
"05/13/2010","106.97","104.73","108.91","104.73","2.45M","2.91%"
"05/12/2010","103.95","108.74","125.69","102.52","6.83M","-1.78%"
"05/11/2010","105.83","109.69","112.60","104.30","12.04M","-3.78%"
"05/10/2010","109.99","112.44","115.94","109.13","1.23M","-3.07%"
"05/07/2010","113.47","117.14","117.67","111.69","1.29M","-4.36%"
"05/06/2010","118.64","116.53","119.83","114.99","801.49K","1.73%"
"05/05/2010","116.62","114.58","117.79","111.30","406.90K","0.88%"
"05/04/2010","115.60","113.80","117.88","109.71","2.70M","3.27%"
"05/03/2010","111.94","113.01","114.29","109.48","1.43M","1.22%"
"04/30/2010","110.59","104.49","112.25","104.20","3.71M","7.79%"
"04/29/2010","102.60","104.28","106.00","101.72","488.89K","-0.84%"
"04/28/2010","103.47","104.05","104.65","102.89","2.95M","-1.66%"
"04/27/2010","105.22","108.19","108.99","104.26","3.04M","-1.96%"
"04/26/2010","107.32","104.23","109.09","102.31","900.37K","4.73%"
"04/23/2010","102.47","109.00","109.00","101.35","1.18M","-5.06%"
"04/22/2010","107.93","108.54","108.54","107.18","250.82K","-0.56%"
"04/21/2010","108.54","108.74","112.05","107.45","318.97K","-0.94%"
"04/20/2010","109.57","108.19","111.47","107.20","223.17K","1.00%"
"04/19/2010","108.48","108.19","109.52","107.18","236.99K","-0.34%"
"04/16/2010","108.85","110.80","111.66","108.15","358.40K","-1.47%"
"04/15/2010","110.47","108.74","111.86","108.74","2.86M","2.13%"
"04/13/2010","108.17","110.06","110.06","105.67","1.76M","-0.80%"
"04/12/2010","109.04","108.15","109.89","106.20","1.47M","0.13%"
"04/09/2010","108.90","108.01","109.81","105.62","2.97M","1.70%"
"04/08/2010","107.08","108.01","108.01","104.31","415.37K","0.45%"
"04/07/2010","106.60","105.23","107.18","105.04","3.87M","1.37%"
"04/06/2010","105.16","103.28","105.23","102.32","610.48K","2.05%"
"04/05/2010","103.05","102.20","105.23","98.99","816.63K","0.83%"
"04/01/2010","102.20","101.72","103.48","101.72","369.57K","-0.42%"
"03/31/2010","102.63","102.83","105.81","101.63","1.45M","1.02%"
"03/30/2010","101.59","106.57","108.35","99.77","882.15K","-3.62%"
"03/29/2010","105.41","101.33","106.63","100.94","6.09M","4.46%"
"03/26/2010","100.91","99.97","101.70","98.99","1.28M","1.79%"
"03/25/2010","99.14","95.49","100.94","95.49","1.00M","2.79%"
"03/23/2010","96.45","96.85","97.92","95.50","5.65M","-0.75%"
"03/22/2010","97.18","98.08","98.31","95.70","536.41K","-1.66%"
"03/19/2010","98.82","98.60","100.14","97.34","2.90M","-0.83%"
"03/18/2010","99.65","99.77","100.36","97.44","948.41K","0.49%"
"03/17/2010","99.16","96.13","99.97","96.13","373.60K","2.17%"
"03/16/2010","97.05","96.56","97.44","96.45","156.02K","1.15%"
"03/15/2010","95.95","97.44","98.02","93.55","796.88K","-1.43%"
"03/12/2010","97.34","99.17","99.37","96.46","8.04M","-0.74%"
"03/11/2010","98.07","96.58","99.58","95.60","925.61K","0.28%"
"03/10/2010","97.80","98.32","99.36","96.54","3.79M","-0.53%"
"03/09/2010","98.32","93.54","99.13","93.15","1.81M","6.07%"
"03/08/2010","92.69","91.00","93.64","90.08","1.05M","3.01%"
"03/05/2010","89.98","89.84","91.20","88.39","581.07K","-0.29%"
"03/04/2010","90.24","88.39","91.38","88.39","742.42K","0.32%"
"03/03/2010","89.95","91.59","93.52","88.99","1.27M","-2.23%"
"03/02/2010","92.00","91.98","94.12","90.71","1.95M","2.50%"
"02/26/2010","89.76","83.99","91.21","83.99","4.67M","6.87%"
"02/25/2010","83.99","86.33","87.69","83.11","1.25M","-3.13%"
"02/24/2010","86.70","88.76","88.86","85.76","2.27M","-2.25%"
"02/23/2010","88.70","91.59","91.59","87.92","557.00K","-1.80%"
"02/22/2010","90.33","91.98","92.56","89.88","375.80K","0.55%"
"02/19/2010","89.84","91.01","92.35","89.64","121.81K","-2.06%"
"02/18/2010","91.73","93.44","93.44","90.03","248.44K","-0.47%"
"02/17/2010","92.16","91.82","93.54","91.20","247.45K","0.80%"
"02/16/2010","91.43","92.37","92.56","90.85","118.23K","-1.02%"
"02/15/2010","92.37","95.03","95.10","91.78","456.55K","-2.80%"
"02/11/2010","95.03","94.01","95.46","94.01","495.16K","0.70%"
"02/10/2010","94.37","93.15","96.46","91.63","354.64K","2.68%"
"02/09/2010","91.91","91.49","94.51","89.64","1.98M","2.12%"
"02/08/2010","90.00","94.90","94.90","88.11","2.32M","-3.36%"
"02/06/2010","93.13","92.29","97.05","88.90","28.84K","0.13%"
"02/05/2010","93.01","98.41","98.41","92.56","983.16K","-7.03%"
"02/04/2010","100.04","101.72","102.09","99.21","741.73K","-0.93%"
"02/03/2010","100.98","98.21","102.50","97.64","1.55M","3.62%"
"02/02/2010","97.45","96.46","98.21","95.97","250.87K","1.57%"
"02/01/2010","95.94","97.12","97.12","94.57","660.26K","0.51%"
"01/29/2010","95.45","95.50","97.18","95.11","1.17M","-0.89%"
"01/28/2010","96.31","95.68","97.83","95.49","394.53K","1.02%"
"01/27/2010","95.34","96.58","98.21","93.73","1.90M","-1.95%"
"01/25/2010","97.24","98.60","98.60","96.48","845.44K","-0.42%"
"01/22/2010","97.65","95.51","99.33","95.49","1.78M","-0.35%"
"01/21/2010","97.99","100.94","101.14","96.71","1.28M","-2.46%"
"01/20/2010","100.46","101.66","101.68","99.58","1.74M","-0.52%"
"01/19/2010","100.99","101.72","102.19","99.89","2.56M","-0.09%"
"01/18/2010","101.08","100.16","101.91","99.36","1.09M","0.58%"
"01/15/2010","100.50","100.36","101.14","98.99","427.84K","1.16%"
"01/14/2010","99.35","99.19","100.55","98.41","922.83K","0.38%"
"01/13/2010","98.97","97.44","101.33","97.44","1.69M","0.87%"
"01/12/2010","98.12","100.04","101.14","97.09","2.11M","0.39%"
"01/11/2010","97.74","96.46","100.36","95.93","2.34M","0.76%"
"01/08/2010","97.00","94.51","98.35","94.51","1.65M","2.11%"
"01/07/2010","95.00","92.17","98.21","90.63","1.66M","3.08%"
"01/06/2010","92.16","93.55","94.32","88.71","7.87M","-1.46%"
"01/05/2010","93.53","93.15","97.44","92.79","1.63M","0.69%"
"01/04/2010","92.89","90.61","95.49","90.61","1.52M","-2.30%"
"12/31/2009","95.08","90.50","98.41","88.88","1.26M","7.16%"
"12/30/2009","88.73","89.59","89.64","87.32","911.28K","0.48%"
"12/29/2009","88.31","91.59","92.89","87.30","510.81K","-3.19%"
"12/24/2009","91.22","87.63","92.51","86.72","2.87M","6.88%"
"12/23/2009","85.35","85.74","87.30","84.77","366.50K","-0.44%"
"12/22/2009","85.73","84.77","89.09","83.99","2.54M","1.67%"
"12/21/2009","84.32","85.07","87.11","84.02","554.66K","-1.66%"
"12/18/2009","85.74","86.44","87.07","84.96","1.42M","-0.21%"
"12/17/2009","85.92","87.09","87.30","85.37","1.60M","-0.95%"
"12/16/2009","86.74","87.40","87.40","86.72","60.23K","-1.38%"
"12/15/2009","87.95","88.47","88.67","87.11","1.52M","0.71%"
"12/14/2009","87.33","90.61","92.13","86.74","1.92M","-3.79%"
"12/11/2009","90.77","91.20","92.33","89.66","231.14K","0.46%"
"12/10/2009","90.35","87.01","91.20","87.01","282.60K","1.95%"
"12/09/2009","88.62","91.59","91.59","87.70","692.97K","-3.04%"
"12/08/2009","91.40","88.58","92.56","88.58","703.68K","4.09%"
"12/07/2009","87.81","87.40","89.41","85.17","264.57K","1.51%"
"12/04/2009","86.50","86.39","88.47","85.75","159.87K","-1.29%"
"12/03/2009","87.63","88.67","90.59","86.72","337.07K","-1.25%"
"12/02/2009","88.74","83.46","91.20","81.85","837.97K","8.63%"
"12/01/2009","81.69","83.40","83.76","81.46","337.75K","-1.44%"
"11/30/2009","82.88","83.79","85.70","82.07","155.03K","0.02%"
"11/27/2009","82.86","86.36","86.36","81.32","158.04K","-2.93%"
"11/26/2009","85.36","87.50","87.50","84.78","267.52K","-0.93%"
"11/25/2009","86.16","85.74","87.30","85.16","202.05K","1.15%"
"11/24/2009","85.18","84.32","86.72","84.32","486.36K","0.32%"
"11/23/2009","84.91","85.34","86.52","84.57","147.91K","-0.54%"
"11/20/2009","85.37","84.83","85.74","84.23","475.27K","-0.43%"
"11/19/2009","85.74","85.94","86.71","85.37","893.81K","-0.27%"
"11/18/2009","85.97","86.52","87.48","83.81","547.09K","1.42%"
"11/17/2009","84.77","85.74","86.50","83.46","345.40K","-1.21%"
"11/16/2009","85.81","83.01","86.91","83.01","592.34K","3.50%"
"11/13/2009","82.91","83.40","88.56","81.87","842.82K","-1.63%"
"11/12/2009","84.28","81.84","86.72","81.62","427.11K","2.93%"
"11/11/2009","81.88","79.84","83.15","79.12","766.47K","4.32%"
"11/10/2009","78.49","76.39","79.86","76.00","540.31K","2.74%"
"11/09/2009","76.40","74.44","79.70","74.44","299.66K","0.42%"
"11/06/2009","76.08","75.99","77.56","75.03","95.49K","0.09%"
"11/05/2009","76.01","74.08","76.66","73.34","196.88K","2.87%"
"11/04/2009","73.89","76.97","76.97","73.29","2.76M","-1.39%"
"11/03/2009","74.93","76.02","76.39","74.07","296.24K","-1.42%"
"10/30/2009","76.01","76.97","78.14","75.51","6.82M","0.00%"
"10/29/2009","76.01","77.56","77.56","75.90","5.49M","-1.72%"
"10/28/2009","77.34","76.22","77.93","75.24","360.47K","1.75%"
"10/27/2009","76.01","76.08","77.73","74.65","4.07M","-1.26%"
"10/26/2009","76.98","77.17","78.34","74.30","168.88K","-0.48%"
"10/23/2009","77.35","75.03","78.73","74.93","233.93K","2.68%"
"10/22/2009","75.33","79.90","79.90","74.05","224.71K","-4.91%"
"10/21/2009","79.22","76.97","80.82","76.06","4.57M","3.42%"
"10/20/2009","76.60","78.20","78.91","75.31","165.90K","-2.05%"
"10/17/2009","78.20","79.70","79.90","76.21","46.41K","0.22%"
"10/16/2009","78.03","76.24","80.68","76.06","1.60M","3.90%"
"10/15/2009","75.10","75.57","76.78","74.06","2.42M","0.54%"
"10/14/2009","74.70","75.79","75.79","73.47","901.80K","0.01%"
"10/12/2009","74.69","75.03","75.22","72.13","194.80K","1.67%"
"10/09/2009","73.46","71.41","73.84","71.39","294.18K","3.19%"
"10/08/2009","71.19","72.16","72.16","71.03","178.72K","-0.41%"
"10/07/2009","71.48","73.04","73.08","70.76","186.50K","0.08%"
"10/06/2009","71.42","73.93","73.93","70.66","111.46K","-2.37%"
"10/05/2009","73.15","75.59","75.59","72.20","138.68K","-1.89%"
"10/01/2009","74.56","75.40","76.78","74.25","200.29K","0.53%"
"09/30/2009","74.17","75.41","75.80","73.34","189.01K","-1.20%"
"09/29/2009","75.07","77.56","77.56","74.83","93.28K","-1.65%"
"09/25/2009","76.33","77.74","78.14","76.12","347.44K","-1.19%"
"09/24/2009","77.25","76.41","78.92","76.41","164.44K","-0.76%"
"09/23/2009","77.84","77.94","78.38","76.23","753.37K","0.82%"
"09/22/2009","77.21","78.34","79.88","76.58","368.04K","-1.67%"
"09/18/2009","78.52","75.03","79.70","74.05","17.94M","3.09%"
"09/17/2009","76.17","75.03","77.15","73.66","813.42K","1.79%"
"09/16/2009","74.83","71.13","76.58","70.54","467.33K","2.72%"
"09/15/2009","72.85","71.84","73.08","70.99","309.40K","3.04%"
"09/14/2009","70.70","72.88","72.88","70.15","186.43K","-3.24%"
"09/11/2009","73.07","72.08","73.31","71.32","31.61M","2.67%"
"09/10/2009","71.17","72.30","72.59","70.47","166.24K","-0.82%"
"09/09/2009","71.76","70.93","72.30","69.20","165.60K","3.21%"
"09/08/2009","69.53","71.83","71.83","69.37","51.18K","-1.04%"
"09/07/2009","70.26","72.69","72.69","70.15","637.69K","-2.55%"
"09/04/2009","72.10","71.69","72.67","70.76","80.42K","0.98%"
"09/03/2009","71.40","70.15","72.68","70.15","219.99K","1.96%"
"09/02/2009","70.03","68.22","70.50","68.20","85.64K","-0.27%"
"09/01/2009","70.22","71.11","71.85","68.63","154.81K","-0.88%"
"08/31/2009","70.84","69.12","71.32","67.35","205.42K","2.33%"
"08/28/2009","69.23","70.11","70.15","69.18","187.93K","0.06%"
"08/27/2009","69.19","72.84","74.05","68.98","4.64M","-5.01%"
"08/26/2009","72.84","67.23","75.58","67.23","2.48M","7.35%"
"08/25/2009","67.85","68.86","68.86","67.25","130.57K","0.35%"
"08/24/2009","67.61","68.21","69.13","66.86","388.45K","-0.44%"
"08/21/2009","67.91","67.23","68.20","66.50","239.90K","1.39%"
"08/20/2009","66.98","67.62","67.62","66.65","192.89K","-0.96%"
"08/19/2009","67.63","67.99","68.01","66.26","129.08K","1.94%"
"08/18/2009","66.34","66.06","68.59","65.28","360.74K","0.12%"
"08/17/2009","66.26","66.53","66.84","66.08","127.13K","-2.27%"
"08/14/2009","67.80","65.28","68.20","64.91","148.76K","1.73%"
"08/13/2009","66.65","65.86","68.20","65.86","410.43K","2.08%"
"08/12/2009","65.29","66.83","66.83","63.92","286.06K","-1.52%"
"08/11/2009","66.30","75.80","75.80","65.67","311.55K","-1.70%"
"08/10/2009","67.45","70.54","77.83","65.89","1.87M","-0.21%"
"08/07/2009","67.59","64.09","68.58","64.09","1.29M","5.46%"
"08/06/2009","64.09","60.96","69.17","60.60","2.90M","5.79%"
"08/05/2009","60.58","58.85","62.33","58.45","3.37M","3.61%"
"08/04/2009","58.47","60.41","60.41","57.88","43.27M","-3.24%"
"08/03/2009","60.43","59.73","61.15","58.53","732.78K","1.49%"
"07/31/2009","59.54","58.48","59.80","58.48","174.49K","1.83%"
"07/30/2009","58.47","59.23","59.23","58.29","75.15K","-1.20%"
"07/29/2009","59.18","57.55","59.44","57.55","288.02K","1.23%"
"07/28/2009","58.46","58.71","59.13","57.72","274.95K","-1.02%"
"07/27/2009","59.06","57.88","59.57","57.49","544.27K","2.13%"
"07/24/2009","57.83","60.79","60.90","56.90","1.02M","-3.12%"
"07/23/2009","59.69","60.41","60.80","58.70","85.37K","-0.70%"
"07/22/2009","60.11","60.14","60.75","59.25","1.13M","1.62%"
"07/21/2009","59.15","60.02","60.75","58.77","757.21K","-2.18%"
"07/20/2009","60.47","60.78","61.87","59.26","911.34K","0.12%"
"07/17/2009","60.40","59.83","60.90","58.85","127.53K","1.56%"
"07/16/2009","59.47","59.44","60.30","57.10","330.85K","0.27%"
"07/15/2009","59.31","59.63","59.63","59.05","452.17K","-0.25%"
"07/14/2009","59.46","58.15","59.81","58.15","395.44K","2.80%"
"07/13/2009","57.84","59.05","59.14","57.60","286.96K","-2.90%"
"07/10/2009","59.57","60.20","60.39","58.47","248.75K","1.71%"
"07/09/2009","58.57","58.07","59.05","57.99","252.93K","-0.15%"
"07/08/2009","58.66","57.23","60.41","56.75","574.61K","0.70%"
"07/07/2009","58.25","57.23","59.05","55.79","363.65K","0.45%"
"07/06/2009","57.99","61.38","61.38","56.90","324.45K","-3.01%"
"07/03/2009","59.79","56.53","63.33","56.36","2.52M","5.41%"
"07/02/2009","56.72","57.47","58.26","55.56","233.27K","-1.43%"
"07/01/2009","57.54","59.30","60.80","57.48","258.29K","-2.18%"
"06/30/2009","58.82","57.22","60.02","56.34","800.28K","2.72%"
"06/29/2009","57.26","58.44","59.44","56.91","106.68K","-1.90%"
"06/26/2009","58.37","58.85","59.24","57.49","254.86K","2.40%"
"06/25/2009","57.00","56.51","58.44","55.73","217.14K","1.73%"
"06/24/2009","56.03","56.12","56.70","55.54","86.04K","-0.05%"
"06/23/2009","56.06","56.31","56.50","55.07","238.28K","-0.36%"
"06/22/2009","56.26","56.34","56.90","55.75","137.23K","0.50%"
"06/19/2009","55.98","56.32","57.10","55.71","328.88K","-0.89%"
"06/18/2009","56.48","57.09","57.48","55.73","202.03K","-0.12%"
"06/17/2009","56.55","57.49","57.88","56.32","1.42M","-1.55%"
"06/16/2009","57.44","56.90","58.07","56.73","267.85K","-0.54%"
"06/15/2009","57.75","58.07","58.45","57.10","87.55K","-1.05%"
"06/12/2009","58.36","57.49","59.42","55.77","475.12K","3.20%"
"06/11/2009","56.55","58.07","58.26","55.93","214.76K","-2.92%"
"06/10/2009","58.25","59.22","60.40","56.74","5.15M","-0.19%"
"06/09/2009","58.36","58.07","58.85","57.39","331.41K","0.79%"
"06/08/2009","57.90","58.46","62.36","57.49","707.60K","2.33%"
"06/05/2009","56.58","56.51","58.06","54.95","12.98M","-0.68%"
"06/04/2009","56.97","55.77","57.86","55.73","282.60K","-0.07%"
"06/03/2009","57.01","57.49","58.07","55.73","275.25K","-0.35%"
"06/02/2009","57.21","58.46","58.46","56.92","353.44K","-1.90%"
"06/01/2009","58.32","58.46","66.65","56.81","394.39K","3.83%"
"05/29/2009","56.17","56.51","58.44","55.93","110.56K","-1.46%"
"05/28/2009","57.00","58.27","58.46","56.71","111.57K","-2.21%"
"05/27/2009","58.29","58.27","58.66","57.29","166.30K","3.65%"
"05/26/2009","56.24","58.46","62.36","55.85","148.65K","0.84%"
"05/25/2009","55.77","56.53","56.90","54.37","872.50K","-1.43%"
