"Date","Price","Open","High","Low","Vol.","Change %"
"09/03/2014","808.02","808.70","814.50","803.00","766.57K","1.02%"
"09/02/2014","799.90","785.50","804.77","780.02","382.78K","2.10%"
"09/01/2014","783.48","783.23","796.33","780.00","223.46K","0.14%"
"08/28/2014","782.38","784.50","787.95","775.05","249.67K","0.22%"
"08/27/2014","780.67","788.30","794.75","775.58","209.99K","-0.97%"
"08/26/2014","788.30","796.38","801.70","775.75","236.52K","-0.08%"
"08/25/2014","788.95","781.35","795.85","777.55","367.10K","1.34%"
"08/22/2014","778.48","773.98","783.90","770.23","325.08K","0.92%"
"08/21/2014","771.35","764.40","778.73","761.65","530.78K","1.70%"
"08/20/2014","758.42","749.75","760.12","745.15","350.44K","1.77%"
"08/19/2014","745.20","730.50","747.65","730.50","194.35K","2.05%"
"08/18/2014","730.23","735.00","737.05","727.65","317.30K","-0.03%"
"08/14/2014","730.45","734.00","735.50","727.58","395.04K","-1.12%"
"08/13/2014","738.73","742.00","750.35","730.08","354.84K","0.23%"
"08/12/2014","737.00","748.52","748.52","724.10","936.20K","-2.41%"
"08/11/2014","755.17","754.50","762.42","746.08","315.81K","0.64%"
"08/08/2014","750.40","749.73","760.52","744.00","259.07K","-0.10%"
"08/07/2014","751.17","764.15","764.48","749.73","86.20K","-1.11%"
"08/06/2014","759.60","755.30","769.00","755.30","375.78K","0.62%"
"08/05/2014","754.95","751.12","761.50","750.50","406.04K","0.51%"
"08/04/2014","751.12","747.50","768.60","747.50","377.80K","0.42%"
"08/01/2014","747.98","739.00","762.50","732.67","654.80K","1.36%"
"07/31/2014","737.98","741.50","744.50","730.27","457.22K","-1.04%"
"07/30/2014","745.77","733.55","748.35","733.55","246.76K","1.29%"
"07/28/2014","736.27","747.50","753.50","726.60","389.33K","-1.71%"
"07/25/2014","749.05","750.00","751.60","738.50","110.13K","-0.15%"
"07/24/2014","750.17","742.45","752.50","741.48","278.37K","1.47%"
"07/23/2014","739.27","745.50","749.50","735.33","404.63K","0.04%"
"07/22/2014","738.95","748.50","751.20","733.50","208.70K","-1.45%"
"07/21/2014","749.83","749.30","756.98","747.50","166.08K","0.18%"
"07/18/2014","748.50","745.50","755.00","737.52","119.73K","0.54%"
"07/17/2014","744.45","744.65","747.48","733.25","114.79K","0.08%"
"07/16/2014","743.85","722.62","749.50","717.52","272.54K","3.73%"
"07/15/2014","717.10","716.00","725.00","703.45","335.87K","0.53%"
"07/14/2014","713.30","731.00","744.98","707.58","336.09K","-3.23%"
"07/11/2014","737.10","730.00","751.50","726.00","259.99K","-0.17%"
"07/10/2014","738.38","725.27","749.27","701.50","547.16K","0.83%"
"07/09/2014","732.30","759.50","761.65","723.00","295.63K","-2.74%"
"07/08/2014","752.92","767.15","772.98","740.25","237.12K","-1.85%"
"07/07/2014","767.15","769.00","774.55","748.25","296.48K","0.36%"
"07/04/2014","764.38","757.50","772.48","752.52","346.36K","1.79%"
"07/03/2014","750.92","761.58","764.48","746.58","395.59K","-0.81%"
"07/02/2014","757.05","736.25","765.75","731.67","517.65K","2.94%"
"07/01/2014","735.45","734.90","741.10","726.02","439.84K","0.80%"
"06/30/2014","729.58","724.95","734.98","717.20","630.93K","1.50%"
"06/27/2014","718.77","688.50","725.00","688.05","972.88K","5.90%"
"06/26/2014","678.73","675.00","684.48","673.33","998.84K","0.41%"
"06/25/2014","675.95","670.67","677.45","670.67","390.88K","0.39%"
"06/24/2014","673.30","682.12","686.25","670.02","595.55K","-0.59%"
"06/23/2014","677.30","675.00","680.00","665.52","364.08K","2.28%"
"06/20/2014","662.17","677.45","681.98","657.52","567.81K","-1.94%"
"06/19/2014","675.27","680.00","684.20","672.75","204.99K","-0.01%"
"06/18/2014","675.35","668.08","689.60","668.08","403.25K","0.24%"
"06/17/2014","673.75","672.50","679.50","670.02","443.29K","0.39%"
"06/16/2014","671.10","678.25","684.70","660.00","385.09K","-0.51%"
"06/13/2014","674.52","667.60","676.98","662.50","522.92K","1.07%"
"06/12/2014","667.40","664.50","671.00","656.23","287.58K","0.84%"
"06/11/2014","661.83","668.95","674.12","654.00","513.79K","-0.38%"
"06/10/2014","664.33","657.50","669.00","645.00","639.29K","2.24%"
"06/09/2014","649.75","641.50","661.00","641.00","445.36K","2.30%"
"06/06/2014","635.12","622.50","641.50","616.02","479.71K","2.85%"
"06/05/2014","617.52","619.60","622.50","614.15","301.65K","-0.17%"
"06/04/2014","618.58","620.50","627.50","615.05","272.36K","-0.17%"
"06/03/2014","619.62","627.05","630.95","617.00","299.51K","-0.64%"
"06/02/2014","623.58","637.60","643.50","620.50","246.18K","-2.20%"
"05/30/2014","637.60","630.00","645.00","620.00","894.95K","1.47%"
"05/29/2014","628.35","627.50","634.75","622.50","381.17K","-0.14%"
"05/28/2014","629.25","627.50","632.25","621.00","321.16K","0.57%"
"05/27/2014","625.67","622.00","631.95","622.00","420.36K","0.70%"
"05/26/2014","621.33","637.50","637.50","605.00","1.14M","-4.10%"
"05/23/2014","647.90","640.17","650.55","640.17","344.26K","1.25%"
"05/22/2014","639.92","648.27","652.50","637.50","280.27K","-0.92%"
"05/21/2014","645.88","640.70","649.50","638.10","119.19K","0.92%"
"05/20/2014","640.00","635.67","648.45","635.67","240.96K","0.68%"
"05/19/2014","635.67","652.50","663.50","612.75","686.55K","-2.39%"
"05/16/2014","651.23","669.50","669.50","642.50","568.80K","-1.93%"
"05/15/2014","664.02","675.50","682.50","662.50","204.64K","-2.45%"
"05/14/2014","680.67","680.00","684.15","669.30","187.69K","0.41%"
"05/13/2014","677.88","669.40","680.00","656.50","318.80K","1.61%"
"05/12/2014","667.17","669.00","673.98","659.75","349.78K","-0.30%"
"05/09/2014","669.20","682.25","689.00","665.00","209.70K","-2.20%"
"05/08/2014","684.23","682.40","687.00","673.52","147.86K","1.09%"
"05/07/2014","676.83","676.05","683.45","672.25","95.34K","0.11%"
"05/06/2014","676.08","685.00","685.77","671.50","116.33K","-0.64%"
"05/05/2014","680.45","691.00","693.92","674.50","178.87K","-1.33%"
"05/02/2014","689.62","694.98","705.98","684.50","441.08K","-0.14%"
"04/30/2014","690.62","700.00","702.50","679.05","208.82K","-0.67%"
"04/29/2014","695.27","703.95","706.23","693.08","311.68K","-0.50%"
"04/28/2014","698.73","687.48","704.27","686.35","829.22K","2.04%"
"04/25/2014","684.77","688.48","690.00","681.50","398.28K","0.14%"
"04/23/2014","683.80","682.95","688.48","681.00","372.48K","0.62%"
"04/22/2014","679.62","674.33","680.55","669.05","232.30K","1.48%"
"04/21/2014","669.73","659.00","676.25","659.00","182.54K","1.11%"
"04/17/2014","662.40","663.58","669.42","656.60","227.24K","0.02%"
"04/16/2014","662.27","661.33","664.50","654.00","285.53K","0.51%"
"04/15/2014","658.88","676.50","677.33","650.35","414.15K","-2.19%"
"04/11/2014","673.62","674.67","685.95","671.10","353.99K","0.22%"
"04/10/2014","672.17","678.33","683.00","667.55","235.79K","-1.23%"
"04/09/2014","680.52","674.83","682.15","672.50","733.16K","0.77%"
"04/07/2014","675.30","676.62","680.00","665.48","289.77K","0.07%"
"04/04/2014","674.80","687.95","690.25","673.48","174.17K","-1.97%"
"04/03/2014","688.33","633.00","691.45","633.00","302.96K","0.48%"
"04/02/2014","685.05","676.12","692.50","672.50","233.63K","1.58%"
"04/01/2014","674.40","683.00","686.92","669.62","329.19K","-1.25%"
"03/31/2014","682.95","680.60","687.70","652.55","1.06M","0.47%"
"03/28/2014","679.75","669.65","688.02","665.08","362.08K","1.51%"
"03/27/2014","669.62","695.45","695.45","666.30","616.05K","-3.05%"
"03/26/2014","690.70","715.00","715.00","685.70","477.45K","-2.17%"
"03/25/2014","706.00","705.83","714.98","702.33","325.33K","0.24%"
"03/24/2014","704.33","707.58","714.00","701.12","234.70K","-50.20%"
"03/22/2014","1,414.40","1,410.50","1,421.95","1,406.20","13.11K","100.81%"
"03/21/2014","704.35","703.90","710.00","700.48","201.05K","0.20%"
"03/20/2014","702.95","706.00","716.38","700.58","212.60K","-0.48%"
"03/19/2014","706.35","711.02","714.50","702.50","627.14K","-0.23%"
"03/18/2014","707.95","705.95","712.38","693.00","392.73K","1.21%"
"03/14/2014","699.48","693.00","706.60","693.00","382.22K","0.63%"
"03/13/2014","695.10","698.00","707.00","692.12","291.57K","0.33%"
"03/12/2014","692.83","687.00","698.12","684.50","470.72K","0.85%"
"03/11/2014","686.98","692.45","699.33","683.02","349.50K","-0.11%"
"03/10/2014","687.77","694.98","694.98","675.52","363.26K","-1.21%"
"03/07/2014","696.17","719.95","722.42","685.55","366.34K","-2.89%"
"03/06/2014","716.88","714.48","727.50","714.48","342.13K","0.45%"
"03/05/2014","713.70","717.50","721.00","712.33","161.39K","-0.35%"
"03/04/2014","716.23","720.05","722.50","712.62","273.38K","-0.04%"
"03/03/2014","716.52","715.50","725.00","707.83","259.11K","0.60%"
"02/28/2014","712.27","702.65","717.00","702.65","468.39K","0.35%"
"02/26/2014","709.80","713.00","723.50","703.23","437.54K","-0.55%"
"02/25/2014","713.75","715.98","717.50","707.35","159.40K","0.01%"
"02/24/2014","713.67","712.50","718.50","709.52","229.32K","0.43%"
"02/21/2014","710.60","704.00","714.45","700.95","484.01K","1.91%"
"02/20/2014","697.30","676.10","701.00","676.10","247.00K","2.14%"
"02/19/2014","682.70","680.50","688.95","677.10","106.48K","0.50%"
"02/18/2014","679.30","682.48","689.20","676.98","147.13K","-0.17%"
"02/17/2014","680.45","683.00","683.00","677.50","91.17K","-0.24%"
"02/14/2014","682.10","675.50","683.98","675.50","313.37K","1.04%"
"02/13/2014","675.05","693.77","694.75","670.12","192.06K","-2.59%"
"02/12/2014","693.02","682.50","695.83","679.00","378.66K","2.20%"
"02/11/2014","678.10","686.52","689.50","672.50","124.93K","-1.12%"
"02/10/2014","685.77","695.00","697.35","683.58","189.46K","-1.00%"
"02/07/2014","692.70","687.00","694.95","683.00","438.50K","1.42%"
"02/06/2014","682.98","674.95","686.00","664.15","413.40K","1.63%"
"02/05/2014","672.05","674.20","679.40","660.00","535.45K","0.19%"
"02/04/2014","670.75","682.50","695.00","665.75","1.55M","2.17%"
"02/03/2014","656.52","662.92","672.98","647.52","753.40K","-0.19%"
"01/31/2014","657.75","638.50","660.73","635.52","337.79K","3.69%"
"01/30/2014","634.33","648.50","648.50","617.50","327.53K","-1.86%"
"01/29/2014","646.35","648.50","654.33","642.58","247.88K","0.19%"
"01/28/2014","645.10","653.90","659.48","638.05","254.90K","-1.41%"
"01/27/2014","654.35","663.48","663.48","650.67","325.36K","-1.37%"
"01/24/2014","663.45","662.02","671.27","656.48","428.28K","0.11%"
"01/23/2014","662.73","665.00","667.75","655.60","602.73K","0.00%"
"01/22/2014","662.70","653.98","665.50","652.23","514.77K","1.66%"
"01/21/2014","651.85","650.00","658.85","649.00","446.26K","0.57%"
"01/20/2014","648.15","634.65","649.50","630.55","322.49K","2.11%"
"01/17/2014","634.73","642.52","645.75","629.48","327.55K","-1.58%"
"01/16/2014","644.95","646.00","652.25","640.55","192.08K","-0.18%"
"01/15/2014","646.10","645.00","649.50","639.60","714.05K","0.54%"
"01/14/2014","642.60","629.65","650.00","629.65","378.86K","1.87%"
"01/13/2014","630.83","627.50","633.35","626.52","363.09K","0.93%"
"01/10/2014","625.00","614.05","629.50","613.02","302.96K","1.23%"
"01/09/2014","617.42","623.00","623.08","612.55","319.84K","-0.19%"
"01/08/2014","618.60","614.73","624.90","614.10","232.77K","0.56%"
"01/07/2014","615.15","628.50","630.25","613.40","143.27K","-1.88%"
"01/06/2014","626.95","628.40","630.00","618.50","327.23K","0.35%"
"01/03/2014","624.77","618.00","626.50","613.00","280.92K","1.24%"
"01/02/2014","617.10","613.90","622.50","610.00","617.59K","0.58%"
"01/01/2014","613.52","614.00","617.17","610.70","168.94K","0.47%"
"12/31/2013","610.67","608.75","618.38","608.20","213.11K","0.34%"
"12/30/2013","608.60","612.50","617.45","606.27","465.81K","-0.38%"
"12/27/2013","610.95","592.90","614.00","586.52","474.15K","3.78%"
"12/26/2013","588.67","599.38","604.35","586.70","455.10K","-1.80%"
"12/24/2013","599.48","602.25","608.17","597.00","244.72K","0.15%"
"12/23/2013","598.60","595.00","603.62","587.75","553.83K","0.96%"
"12/20/2013","592.88","587.30","595.50","581.35","255.38K","0.79%"
"12/19/2013","588.25","591.50","597.52","585.00","527.83K","-0.34%"
"12/18/2013","590.25","581.50","594.00","564.00","680.18K","2.28%"
"12/17/2013","577.08","564.05","581.40","564.05","410.62K","2.89%"
"12/16/2013","560.85","555.42","566.50","555.42","250.37K","1.09%"
"12/13/2013","554.80","569.48","579.95","550.02","588.16K","-2.68%"
"12/12/2013","570.10","561.00","571.00","559.02","263.00K","0.26%"
"12/11/2013","568.62","555.05","570.00","553.33","308.23K","1.90%"
"12/10/2013","558.00","557.55","569.00","548.50","457.04K","-0.01%"
"12/09/2013","558.05","574.75","574.75","554.52","202.63K","-1.97%"
"12/06/2013","569.25","564.00","571.00","564.00","203.00K","0.23%"
"12/05/2013","567.92","577.50","578.98","565.52","187.95K","-0.24%"
"12/04/2013","569.30","580.00","580.50","567.55","246.10K","-1.15%"
"12/03/2013","575.95","579.92","584.25","574.00","209.08K","-0.73%"
"12/02/2013","580.20","576.83","584.00","574.25","260.71K","0.70%"
"11/29/2013","576.15","574.05","581.00","566.70","289.15K","0.64%"
"11/28/2013","572.50","577.70","581.70","565.10","960.95K","-0.87%"
"11/27/2013","577.52","584.90","591.73","572.83","658.40K","-0.66%"
"11/26/2013","581.38","579.92","587.48","575.10","569.07K","0.07%"
"11/25/2013","581.00","570.45","586.20","566.33","434.74K","2.88%"
"11/22/2013","564.73","567.75","575.50","563.00","293.97K","-0.28%"
"11/21/2013","566.30","571.50","575.50","561.00","276.45K","-0.56%"
"11/20/2013","569.50","572.48","581.80","564.95","344.40K","-0.03%"
"11/19/2013","569.67","578.25","578.27","567.77","334.20K","-1.38%"
"11/18/2013","577.62","574.95","583.38","573.70","304.87K","0.60%"
"11/14/2013","574.15","570.00","581.45","561.50","383.23K","0.78%"
"11/13/2013","569.73","575.25","579.98","566.08","700.16K","0.09%"
"11/12/2013","569.20","559.50","576.00","555.92","1.80M","3.37%"
"11/11/2013","550.65","525.00","565.35","525.00","2.71M","7.93%"
"11/08/2013","510.20","502.45","514.00","500.00","299.33K","2.02%"
"11/07/2013","500.10","519.85","519.90","493.60","432.42K","-2.86%"
"11/06/2013","514.83","494.50","517.52","492.50","561.54K","4.61%"
"11/05/2013","492.12","491.25","499.50","490.75","538.31K","0.69%"
"11/01/2013","488.75","489.00","492.50","484.50","477.98K","0.51%"
"10/31/2013","486.25","488.75","490.65","482.60","769.78K","-0.04%"
"10/30/2013","486.45","499.30","499.30","485.57","608.68K","-1.84%"
"10/29/2013","495.57","478.62","497.50","478.62","529.10K","2.54%"
"10/28/2013","483.30","487.50","492.00","481.60","141.13K","-0.85%"
"10/25/2013","487.43","497.27","497.27","486.10","551.00K","-1.65%"
"10/24/2013","495.60","509.48","510.00","493.05","458.51K","-2.67%"
"10/23/2013","509.18","519.92","519.92","503.10","222.23K","-1.49%"
"10/22/2013","516.90","515.50","520.00","513.40","142.64K","0.23%"
"10/21/2013","515.73","517.45","522.05","514.52","146.28K","0.11%"
"10/18/2013","515.17","508.35","517.50","505.00","133.79K","2.14%"
"10/17/2013","504.38","519.40","519.40","502.50","108.79K","-2.25%"
"10/15/2013","515.98","517.00","519.00","507.52","233.57K","0.69%"
"10/14/2013","512.42","519.40","522.33","510.77","268.36K","-0.90%"
"10/11/2013","517.05","528.50","530.00","514.50","274.70K","-1.22%"
"10/10/2013","523.42","527.00","532.45","520.55","305.54K","-0.05%"
"10/09/2013","523.70","524.90","529.98","521.27","231.56K","-1.05%"
"10/08/2013","529.27","527.50","532.15","521.55","446.21K","0.89%"
"10/07/2013","524.60","512.50","527.50","510.55","400.87K","2.63%"
"10/04/2013","511.18","505.25","515.35","505.25","301.69K","0.86%"
"10/03/2013","506.80","496.43","508.50","496.43","426.61K","2.09%"
"10/01/2013","496.43","481.65","497.50","480.85","381.79K","2.32%"
"09/30/2013","485.18","488.57","493.48","478.62","262.83K","-1.46%"
"09/27/2013","492.35","490.00","497.43","488.50","199.36K","0.90%"
"09/26/2013","487.98","489.55","493.95","485.50","216.64K","-0.29%"
"09/25/2013","489.40","496.50","498.00","486.50","242.05K","-1.14%"
"09/24/2013","495.02","494.00","499.75","493.00","639.72K","-0.55%"
"09/23/2013","497.75","494.43","500.95","492.65","202.11K","-0.23%"
"09/20/2013","498.88","508.00","514.70","492.55","709.18K","-1.26%"
"09/19/2013","505.25","502.00","507.50","495.50","387.81K","1.77%"
"09/18/2013","496.45","494.52","499.50","490.62","187.38K","0.40%"
"09/17/2013","494.48","488.65","497.82","485.65","272.35K","0.69%"
"09/16/2013","491.10","509.50","509.50","487.55","640.75K","-2.03%"
"09/13/2013","501.30","500.25","517.50","499.12","635.38K","0.80%"
"09/12/2013","497.32","497.05","512.50","488.00","427.04K","0.05%"
"09/11/2013","497.05","497.57","500.88","492.50","203.11K","-0.10%"
"09/10/2013","497.57","493.00","501.98","483.77","620.72K","1.25%"
"09/06/2013","491.45","492.00","494.00","486.65","188.12K","1.67%"
"09/05/2013","483.38","498.50","498.50","475.48","389.20K","-0.64%"
"09/04/2013","486.50","476.90","494.50","473.00","516.79K","2.01%"
"09/03/2013","476.90","502.95","502.95","465.12","287.91K","-4.23%"
"09/02/2013","497.95","497.50","508.95","494.15","268.03K","0.17%"
"08/30/2013","497.12","487.00","502.50","478.12","352.46K","3.90%"
"08/29/2013","478.48","477.50","484.70","474.50","532.97K","-0.01%"
"08/28/2013","478.52","465.05","480.50","458.68","223.65K","1.94%"
"08/27/2013","469.43","475.10","477.38","466.30","281.43K","-50.60%"
"08/26/2013","950.20","932.20","959.05","932.20","147.89K","1.64%"
"08/23/2013","934.90","938.10","950.05","931.00","195.34K","-1.17%"
"08/22/2013","945.95","942.10","960.00","933.25","356.22K","0.08%"
"08/21/2013","945.15","958.05","968.70","940.10","127.39K","0.01%"
"08/20/2013","945.05","950.00","951.90","938.55","123.56K","-0.83%"
"08/19/2013","952.95","995.20","1,009.35","929.70","195.13K","-3.93%"
"08/16/2013","991.90","990.25","1,014.65","981.95","122.64K","-0.63%"
"08/14/2013","998.20","1,000.00","1,011.30","990.70","86.26K","-0.05%"
"08/13/2013","998.70","1,008.00","1,016.90","988.30","122.90K","-0.94%"
"08/12/2013","1,008.15","987.95","1,017.45","976.50","350.55K","4.01%"
"08/08/2013","969.30","945.15","978.00","940.35","98.22K","2.50%"
"08/07/2013","945.65","935.00","951.50","935.00","58.93K","1.42%"
"08/06/2013","932.45","945.00","957.90","926.45","162.62K","-2.33%"
"08/05/2013","954.70","935.00","959.00","910.00","362.38K","2.89%"
"08/02/2013","927.90","925.25","939.90","918.25","111.11K","0.73%"
"08/01/2013","921.15","936.00","947.95","911.00","326.87K","-1.66%"
"07/31/2013","936.70","925.55","943.00","905.25","147.59K","1.20%"
"07/30/2013","925.55","962.30","969.00","919.05","352.54K","-3.81%"
"07/29/2013","962.25","942.65","965.90","942.65","98.22K","1.58%"
"07/26/2013","947.30","943.10","953.00","942.80","49.54K","0.90%"
"07/25/2013","938.85","960.15","962.00","934.50","226.18K","-3.12%"
"07/24/2013","969.10","970.00","970.00","948.00","113.67K","0.45%"
"07/23/2013","964.75","957.45","972.00","954.95","226.53K","0.76%"
"07/22/2013","957.45","975.00","980.00","951.15","162.55K","-1.90%"
"07/19/2013","976.00","996.00","1,002.05","963.50","110.00K","-1.86%"
"07/18/2013","994.45","998.00","1,006.90","990.00","70.66K","-0.25%"
"07/17/2013","996.90","996.00","1,006.60","984.00","107.77K","0.07%"
"07/16/2013","996.25","1,005.00","1,007.20","990.20","73.34K","-0.51%"
"07/15/2013","1,001.40","1,001.00","1,015.00","999.45","295.45K","-0.86%"
"07/12/2013","1,010.10","1,006.00","1,016.05","992.40","458.34K","0.46%"
"07/11/2013","1,005.50","1,016.25","1,025.45","999.00","234.58K","-0.16%"
"07/10/2013","1,007.10","993.05","1,019.00","993.05","352.11K","1.52%"
"07/09/2013","992.05","975.60","995.00","974.00","252.42K","2.35%"
"07/08/2013","969.25","980.00","981.00","966.10","73.16K","-0.45%"
"07/05/2013","973.65","968.90","985.00","965.30","70.51K","1.14%"
"07/04/2013","962.65","970.00","975.00","961.25","88.88K","-0.18%"
