"Date","Price","Open","High","Low","Vol.","Change %"
"02/15/2008","144.05","138.90","144.84","136.99","2.86M","2.56%"
"02/14/2008","140.46","138.73","142.51","138.24","2.92M","2.56%"
"02/13/2008","136.95","134.11","137.93","134.11","2.95M","3.02%"
"02/12/2008","132.94","134.28","136.11","131.94","2.79M","-1.00%"
"02/11/2008","134.28","135.51","138.67","131.24","2.94M","-1.42%"
"02/08/2008","136.21","137.37","139.86","133.55","1.50M","-0.58%"
"02/07/2008","137.01","141.78","143.48","133.74","2.76M","-2.83%"
"02/06/2008","141.00","140.62","142.35","134.61","3.38M","-2.40%"
"02/05/2008","144.46","147.52","148.29","142.74","4.58M","-2.07%"
"02/04/2008","147.52","146.57","150.94","144.46","6.40M","2.19%"
"02/01/2008","144.36","135.65","145.61","135.26","7.39M","7.72%"
"01/31/2008","134.01","135.84","137.95","131.55","7.49M","0.36%"
"01/30/2008","133.53","138.69","138.69","131.48","3.41M","-2.63%"
"01/29/2008","137.14","137.96","141.30","134.31","2.65M","0.42%"
"01/28/2008","136.56","135.07","141.72","128.37","3.24M","0.32%"
"01/25/2008","136.12","127.81","137.56","127.79","6.36M","7.89%"
"01/24/2008","126.17","128.94","132.85","123.58","6.02M","-0.05%"
"01/23/2008","126.23","130.28","136.03","122.43","5.49M","1.22%"
"01/22/2008","124.71","121.66","132.20","101.64","7.41M","-0.42%"
"01/21/2008","125.23","136.80","137.18","122.07","6.55M","-8.49%"
"01/18/2008","136.85","141.14","141.34","135.32","4.09M","-3.04%"
"01/17/2008","141.14","143.69","144.65","139.93","4.59M","-1.77%"
"01/16/2008","143.68","143.69","144.65","139.92","6.29M","-2.48%"
"01/15/2008","147.33","149.00","151.36","145.35","6.43M","0.44%"
"01/14/2008","146.68","146.55","149.35","145.40","5.10M","0.33%"
"01/11/2008","146.20","149.43","149.43","141.04","6.70M","1.85%"
"01/10/2008","143.54","150.02","153.66","142.56","17.66M","-2.72%"
"01/09/2008","147.56","146.95","150.78","144.46","6.06M","-0.61%"
"01/08/2008","148.46","151.36","153.18","146.64","7.35M","-1.34%"
"01/07/2008","150.48","150.02","154.77","146.18","7.61M","0.48%"
"01/04/2008","149.76","153.27","157.89","147.75","9.27M","-1.25%"
"01/03/2008","151.66","153.27","156.34","149.45","10.58M","-0.25%"
"01/02/2008","152.04","146.92","152.70","144.27","10.61M","4.09%"
"01/01/2008","146.06","142.16","146.85","141.20","6.92M","2.76%"
"12/31/2007","142.14","142.54","142.74","140.44","4.30M","1.72%"
"12/28/2007","139.74","140.24","141.72","131.81","3.95M","-1.00%"
"12/27/2007","141.15","144.84","145.61","140.13","5.74M","-2.05%"
"12/26/2007","144.10","141.01","144.75","139.86","3.85M","2.97%"
"12/24/2007","139.94","139.29","140.57","137.37","2.58M","2.85%"
"12/20/2007","136.06","132.58","136.97","132.58","6.92M","2.82%"
"12/19/2007","132.33","137.18","137.45","130.51","8.62M","-1.64%"
"12/18/2007","134.54","135.86","137.95","133.54","3.50M","0.07%"
"12/17/2007","134.45","142.51","143.64","132.20","6.63M","-5.79%"
"12/14/2007","142.71","145.61","146.38","141.39","4.71M","-2.39%"
"12/13/2007","146.21","147.52","150.94","143.14","5.99M","-0.89%"
"12/12/2007","147.53","148.85","149.44","145.99","3.47M","-0.67%"
"12/11/2007","148.52","147.52","148.92","145.80","3.53M","1.14%"
"12/10/2007","146.84","147.91","149.00","142.74","2.72M","-0.12%"
"12/07/2007","147.01","148.48","149.77","145.71","5.89M","-1.05%"
"12/06/2007","148.57","148.58","149.82","146.23","4.22M","0.40%"
"12/05/2007","147.98","142.54","150.19","142.54","7.36M","4.19%"
"12/04/2007","142.03","141.20","142.93","139.55","3.29M","0.70%"
"12/03/2007","141.04","141.01","143.50","140.50","2.51M","0.51%"
"11/30/2007","140.33","138.71","142.54","136.80","7.55M","1.98%"
"11/29/2007","137.60","138.33","142.54","136.80","10.59M","-0.42%"
"11/28/2007","138.18","137.95","139.09","136.80","4.04M","0.20%"
"11/27/2007","137.90","136.03","138.42","135.26","6.03M","1.13%"
"11/26/2007","136.36","137.96","139.48","135.07","3.75M","-0.37%"
"11/23/2007","136.86","134.11","138.65","133.79","4.33M","2.86%"
"11/22/2007","133.06","134.50","135.99","129.93","4.85M","0.46%"
"11/21/2007","132.45","141.62","141.62","131.45","3.39M","-2.42%"
"11/20/2007","135.73","134.11","137.56","132.39","6.38M","0.76%"
"11/19/2007","134.71","135.07","137.16","133.54","2.72M","0.86%"
"11/16/2007","133.56","131.24","136.22","131.24","5.35M","-0.26%"
"11/15/2007","133.91","135.07","137.66","133.26","3.07M","-1.23%"
"11/14/2007","135.58","134.11","140.21","134.11","3.11M","2.07%"
"11/13/2007","132.83","132.20","135.11","128.96","4.21M","1.30%"
"11/12/2007","131.12","131.62","133.03","129.32","3.35M","-1.50%"
"11/09/2007","133.12","137.64","137.64","131.62","500.99K","-1.80%"
"11/08/2007","135.56","136.99","138.85","134.99","2.25M","-1.77%"
"11/07/2007","138.00","137.95","140.72","136.07","3.70M","0.12%"
"11/06/2007","137.84","141.81","142.70","137.24","3.44M","-2.80%"
"11/05/2007","141.81","143.69","143.69","140.82","5.75M","-1.94%"
"11/02/2007","144.61","139.86","145.42","138.90","3.29M","1.05%"
"11/01/2007","143.11","147.52","147.89","141.59","8.76M","-1.44%"
"10/31/2007","145.20","147.01","154.41","143.70","15.84M","-1.28%"
"10/30/2007","147.09","155.19","156.51","144.85","13.53M","-4.89%"
"10/29/2007","154.66","156.49","160.32","153.46","6.51M","0.30%"
"10/26/2007","154.19","153.23","156.15","148.52","5.49M","0.52%"
"10/25/2007","153.39","150.21","156.49","148.48","5.69M","3.36%"
"10/24/2007","148.41","153.06","154.23","147.52","9.31M","-2.64%"
"10/23/2007","152.43","149.63","154.88","149.63","7.60M","2.94%"
"10/22/2007","148.08","149.25","150.21","145.61","4.63M","-1.56%"
"10/19/2007","150.43","149.36","153.46","145.27","4.22M","-0.78%"
"10/18/2007","151.62","153.51","157.43","144.65","9.50M","-1.93%"
"10/17/2007","154.60","148.80","156.11","141.97","7.70M","-1.69%"
"10/16/2007","157.26","160.38","160.38","154.23","4.16M","0.31%"
"10/15/2007","156.78","154.61","158.06","154.61","4.37M","1.86%"
"10/12/2007","153.91","159.02","160.73","151.17","8.77M","-3.28%"
"10/11/2007","159.13","155.38","161.30","153.29","8.13M","2.96%"
"10/10/2007","154.56","148.22","156.89","148.22","5.97M","1.32%"
"10/09/2007","152.54","142.74","153.27","142.74","5.67M","4.17%"
"10/08/2007","146.44","149.47","150.78","142.74","15.24M","-1.89%"
"10/05/2007","149.26","153.17","153.28","147.52","4.78M","-2.55%"
"10/04/2007","153.17","153.27","154.69","148.94","9.63M","1.44%"
"10/03/2007","150.99","149.06","155.11","144.10","8.79M","1.91%"
"10/01/2007","148.16","154.61","154.61","146.57","7.89M","-0.46%"
"09/28/2007","148.85","144.65","157.49","142.18","13.97M","3.41%"
"09/27/2007","143.94","143.12","145.74","141.78","16.10M","1.54%"
"09/26/2007","141.76","141.95","143.12","138.23","3.42M","-0.13%"
"09/25/2007","141.95","143.16","143.29","140.46","4.95M","-0.85%"
"09/24/2007","143.16","143.65","144.65","141.27","5.22M","0.84%"
"09/21/2007","141.97","139.68","143.20","137.95","5.26M","1.33%"
"09/20/2007","140.10","139.65","143.27","138.71","6.75M","1.51%"
"09/19/2007","138.02","134.69","140.81","134.11","7.11M","3.49%"
"09/18/2007","133.37","133.73","134.31","132.61","2.13M","0.20%"
"09/17/2007","133.11","133.73","133.73","131.92","3.09M","0.14%"
"09/14/2007","132.92","134.31","135.05","132.05","3.46M","-0.18%"
"09/13/2007","133.16","131.19","133.92","131.12","3.53M","1.50%"
"09/12/2007","131.19","132.58","133.90","130.47","4.55M","-0.64%"
"09/11/2007","132.03","134.88","134.98","131.49","3.47M","-1.93%"
"09/10/2007","134.63","131.53","135.04","130.51","4.03M","1.09%"
"09/07/2007","133.18","136.80","137.56","132.61","4.00M","-2.38%"
"09/06/2007","136.42","134.31","137.35","132.20","5.02M","1.89%"
"09/05/2007","133.89","134.11","136.59","131.62","7.15M","1.08%"
"09/04/2007","132.46","134.12","135.63","130.67","7.35M","-1.63%"
"09/03/2007","134.66","134.88","135.84","132.62","4.99M","0.16%"
"08/31/2007","134.45","130.28","136.22","130.28","8.56M","3.08%"
"08/30/2007","130.43","130.32","133.92","129.13","16.38M","0.98%"
"08/29/2007","129.16","126.45","129.82","123.58","14.41M","1.68%"
"08/28/2007","127.03","130.09","130.09","125.76","6.42M","-1.83%"
"08/27/2007","129.40","127.47","130.66","127.47","4.56M","2.86%"
"08/24/2007","125.80","120.34","127.22","120.34","6.07M","5.77%"
"08/23/2007","118.94","120.68","123.00","117.45","12.19M","0.21%"
"08/22/2007","118.69","121.28","123.10","118.04","13.04M","-2.31%"
"08/21/2007","121.50","124.53","125.49","120.35","10.75M","-2.42%"
"08/20/2007","124.51","126.45","127.79","123.40","10.72M","1.36%"
"08/17/2007","122.84","126.55","128.17","122.31","11.08M","-2.93%"
"08/16/2007","126.55","126.64","129.09","124.53","4.14M","-4.43%"
"08/14/2007","132.42","133.35","133.83","130.47","4.55M","-0.20%"
"08/13/2007","132.69","129.32","133.35","128.39","6.35M","3.46%"
"08/10/2007","128.25","124.28","128.84","124.28","3.82M","0.88%"
"08/09/2007","127.13","127.22","130.28","126.30","7.19M","0.70%"
"08/08/2007","126.25","127.41","128.45","125.88","7.33M","0.19%"
"08/07/2007","126.01","125.49","127.79","125.49","5.04M","1.38%"
"08/06/2007","124.30","124.53","125.49","120.93","6.03M","-1.15%"
"08/03/2007","125.75","126.53","128.94","125.16","7.96M","0.70%"
"08/02/2007","124.88","127.41","129.82","123.88","12.99M","-2.34%"
"08/01/2007","127.87","133.92","133.92","126.56","7.29M","-4.57%"
"07/31/2007","134.00","135.26","137.72","131.35","15.03M","-1.11%"
"07/30/2007","135.50","138.04","138.04","133.35","5.31M","1.16%"
"07/27/2007","133.95","140.82","140.82","133.16","8.33M","-4.47%"
"07/26/2007","140.22","140.03","146.04","137.60","16.78M","0.81%"
"07/25/2007","139.09","143.14","143.14","138.42","6.95M","-2.83%"
"07/24/2007","143.14","147.33","149.25","142.74","3.65M","-2.54%"
"07/23/2007","146.87","147.52","149.44","144.84","5.94M","-0.14%"
"07/20/2007","147.07","159.02","159.02","145.61","9.48M","-1.18%"
"07/19/2007","148.82","143.69","150.40","142.35","8.55M","4.49%"
"07/18/2007","142.42","143.69","144.65","140.15","4.68M","-0.72%"
"07/17/2007","143.46","145.51","146.95","142.75","6.35M","-1.41%"
"07/16/2007","145.51","150.59","150.59","143.94","12.15M","-0.99%"
"07/13/2007","146.96","143.50","147.93","142.36","11.42M","3.68%"
"07/12/2007","141.75","141.03","142.74","139.29","7.19M","0.51%"
"07/11/2007","141.03","142.16","142.40","139.32","4.71M","-0.96%"
"07/10/2007","142.40","137.95","143.04","137.95","11.11M","3.76%"
"07/09/2007","137.24","136.23","138.42","136.23","4.27M","0.72%"
"07/06/2007","136.26","135.84","137.56","133.28","7.44M","0.24%"
"07/05/2007","135.94","134.11","136.59","133.22","5.61M","1.17%"
"07/04/2007","134.37","132.94","135.55","131.62","6.77M","2.26%"
"07/03/2007","131.40","131.05","133.14","129.55","9.40M","0.54%"
"07/02/2007","130.70","128.27","131.70","127.64","4.88M","1.79%"
"06/29/2007","128.40","127.61","129.32","127.60","3.45M","0.87%"
"06/28/2007","127.29","129.07","129.49","126.40","8.64M","-1.09%"
"06/27/2007","128.69","130.95","131.34","127.60","3.87M","-1.88%"
"06/26/2007","131.16","129.90","131.81","128.57","3.53M","0.95%"
"06/25/2007","129.93","131.24","132.29","128.97","2.50M","-0.90%"
"06/22/2007","131.11","130.66","131.72","127.05","6.32M","-0.46%"
"06/21/2007","131.72","133.16","133.73","130.68","12.38M","0.16%"
"06/20/2007","131.51","127.63","132.21","127.63","11.07M","3.45%"
"06/19/2007","127.12","123.38","127.40","123.38","7.00M","2.87%"
"06/18/2007","123.57","126.07","126.07","123.17","12.22M","-0.83%"
"06/15/2007","124.61","123.96","131.24","123.58","9.29M","1.27%"
"06/14/2007","123.05","127.44","127.44","122.29","15.64M","-0.45%"
"06/13/2007","123.61","123.58","125.93","123.00","9.04M","0.62%"
"06/12/2007","122.85","110.16","126.26","110.16","8.71M","-1.84%"
"06/11/2007","125.15","129.53","129.53","123.77","7.42M","0.15%"
"06/08/2007","124.96","129.87","129.87","123.87","17.36M","-3.78%"
"06/07/2007","129.87","129.52","135.97","128.83","6.31M","-1.47%"
"06/06/2007","131.81","135.07","136.03","125.70","12.53M","-3.17%"
"06/05/2007","136.13","136.95","138.19","135.59","7.76M","-0.04%"
"06/04/2007","136.19","142.74","142.74","135.56","12.22M","-4.96%"
"06/01/2007","143.30","144.33","145.55","142.20","7.54M","-1.03%"
"05/31/2007","144.79","142.54","146.45","142.16","12.47M","1.84%"
"05/30/2007","142.18","142.91","142.91","141.01","4.82M","0.17%"
"05/29/2007","141.94","140.82","142.52","139.89","8.25M","1.10%"
"05/28/2007","140.39","139.86","141.95","139.52","5.51M","0.80%"
"05/25/2007","139.28","135.65","139.67","134.70","5.26M","2.00%"
"05/24/2007","136.55","135.43","137.37","135.12","5.22M","0.66%"
"05/23/2007","135.65","124.13","140.60","124.13","10.67M","-2.61%"
"05/22/2007","139.28","139.29","142.48","138.77","9.26M","0.21%"
"05/21/2007","138.99","141.97","142.74","138.52","12.27M","-2.20%"
"05/18/2007","142.12","144.08","145.03","141.78","7.62M","-1.18%"
"05/17/2007","143.81","144.59","145.00","141.20","8.04M","2.17%"
"05/16/2007","140.75","136.99","141.37","136.99","5.15M","2.84%"
"05/15/2007","136.86","137.54","137.93","136.60","3.41M","-0.12%"
"05/14/2007","137.03","139.61","139.82","135.86","5.49M","-0.12%"
"05/11/2007","137.20","136.60","138.11","132.20","7.83M","0.18%"
"05/10/2007","136.96","139.50","140.58","136.41","5.17M","-1.16%"
"05/09/2007","138.57","139.86","140.15","136.60","6.20M","-0.25%"
"05/08/2007","138.92","139.54","140.82","137.95","3.75M","-0.44%"
"05/07/2007","139.54","140.82","142.35","137.68","9.47M","-0.44%"
"05/04/2007","140.15","140.63","142.68","139.09","7.14M","-0.22%"
"05/03/2007","140.46","149.44","149.44","139.69","11.47M","-2.48%"
"04/30/2007","144.03","141.81","145.80","140.24","7.45M","0.32%"
"04/27/2007","143.57","147.17","148.37","141.59","9.95M","-2.25%"
"04/26/2007","146.87","148.87","151.33","143.21","11.06M","0.99%"
"04/25/2007","145.43","143.71","147.04","143.70","11.85M","2.36%"
"04/24/2007","142.08","139.63","144.46","138.92","10.90M","3.26%"
"04/23/2007","137.59","139.80","140.57","136.99","5.31M","-0.66%"
"04/20/2007","138.50","138.33","140.52","137.96","5.69M","1.38%"
"04/19/2007","136.62","137.37","138.37","134.92","7.96M","-1.30%"
"04/18/2007","138.42","136.27","141.97","136.27","3.66M","-1.11%"
"04/17/2007","139.98","143.88","145.90","139.48","12.88M","-2.62%"
"04/16/2007","143.74","140.82","144.63","139.86","6.82M","3.30%"
"04/13/2007","139.15","136.82","139.38","134.88","8.64M","1.95%"
"04/12/2007","136.49","137.72","137.75","135.46","7.16M","-1.44%"
"04/11/2007","138.48","138.24","140.05","136.73","7.53M","0.17%"
"04/10/2007","138.24","136.32","139.02","135.68","10.86M","2.54%"
"04/09/2007","134.82","132.20","135.98","132.20","6.77M","2.56%"
"04/05/2007","131.45","130.28","133.11","130.11","11.95M","0.48%"
"04/04/2007","130.82","131.45","132.38","128.19","10.44M","0.21%"
"04/03/2007","130.55","130.22","131.40","128.56","10.73M","1.56%"
"04/02/2007","128.54","136.22","136.22","126.65","15.76M","-7.87%"
"03/30/2007","139.52","138.52","140.44","137.27","6.83M","1.64%"
"03/29/2007","137.27","139.66","143.38","133.85","21.54M","-0.44%"
"03/28/2007","137.87","143.69","143.88","137.18","13.33M","-4.38%"
"03/26/2007","144.18","142.74","151.53","142.74","12.85M","-4.69%"
"03/23/2007","151.27","154.42","154.42","150.21","6.50M","-1.93%"
"03/22/2007","154.25","149.63","155.38","149.27","6.74M","3.77%"
"03/21/2007","148.64","147.91","149.21","145.66","6.46M","0.85%"
"03/20/2007","147.38","148.34","149.63","145.70","5.17M","-0.32%"
"03/19/2007","147.85","143.88","148.47","143.31","3.25M","3.13%"
"03/16/2007","143.36","140.07","144.27","140.07","5.62M","3.07%"
"03/15/2007","139.09","143.69","146.07","138.53","5.20M","-2.38%"
"03/14/2007","142.48","138.42","145.61","135.79","8.75M","-3.81%"
"03/13/2007","148.12","146.76","149.19","145.09","3.68M","1.10%"
"03/12/2007","146.51","145.08","148.29","144.75","5.19M","1.00%"
"03/09/2007","145.06","148.47","149.90","142.75","5.78M","-1.27%"
"03/08/2007","146.92","143.71","148.48","142.74","11.20M","3.82%"
"03/07/2007","141.51","143.21","147.14","136.43","12.14M","1.65%"
"03/06/2007","139.21","142.93","147.08","137.38","15.06M","-1.80%"
"03/05/2007","141.76","148.31","149.25","139.48","10.84M","-4.58%"
"03/02/2007","148.56","152.31","152.31","148.10","8.39M","-1.73%"
"03/01/2007","151.17","153.46","155.94","146.97","10.39M","0.82%"
"02/28/2007","149.94","153.27","155.19","144.72","10.53M","-4.95%"
"02/27/2007","157.75","161.61","162.63","156.18","3.18M","-1.93%"
"02/26/2007","160.85","157.10","162.62","152.54","5.11M","2.76%"
"02/23/2007","156.53","161.99","161.99","152.31","8.94M","-2.13%"
"02/22/2007","159.94","164.77","165.94","158.45","7.68M","-2.80%"
"02/21/2007","164.55","164.00","167.07","163.24","4.59M","0.34%"
"02/20/2007","164.00","166.49","167.25","162.85","3.30M","-1.59%"
"02/19/2007","166.65","168.60","170.32","165.73","3.01M","0.06%"
"02/15/2007","166.55","166.68","170.52","163.24","11.12M","2.25%"
"02/14/2007","162.89","167.45","167.45","159.60","14.33M","-1.91%"
"02/13/2007","166.06","167.45","173.02","162.85","5.99M","-0.95%"
"02/12/2007","167.65","178.18","178.18","165.34","8.91M","-3.32%"
"02/09/2007","173.40","171.82","174.54","169.58","4.58M","0.92%"
"02/08/2007","171.82","174.73","178.18","170.75","3.91M","-0.61%"
"02/07/2007","172.87","176.44","176.63","171.90","4.69M","-1.93%"
"02/06/2007","176.27","176.84","177.80","173.96","3.16M","0.11%"
"02/05/2007","176.08","175.11","176.80","171.51","4.89M","1.01%"
"02/02/2007","174.32","176.23","176.74","173.20","4.50M","0.39%"
"02/01/2007","173.65","170.29","174.35","169.19","3.29M","3.20%"
"01/31/2007","168.27","174.35","178.18","166.30","6.82M","-2.36%"
"01/29/2007","172.33","177.60","177.98","171.69","6.03M","-3.04%"
"01/25/2007","177.73","182.78","185.61","175.31","7.58M","1.26%"
"01/24/2007","175.51","182.97","183.70","173.70","10.49M","-3.62%"
"01/23/2007","182.10","184.89","185.80","181.05","3.19M","-1.33%"
"01/22/2007","184.56","182.97","185.63","180.14","9.41M","1.32%"
"01/19/2007","182.15","183.52","184.83","178.18","7.49M","-0.39%"
"01/18/2007","182.86","186.80","186.80","180.57","4.94M","-1.07%"
"01/17/2007","184.84","184.77","186.71","181.44","6.24M","0.75%"
"01/16/2007","183.46","182.01","184.20","181.17","4.50M","0.96%"
"01/15/2007","181.72","181.96","182.43","178.79","4.99M","0.77%"
"01/12/2007","180.33","176.46","181.03","174.98","8.54M","2.49%"
"01/11/2007","175.95","174.35","176.65","172.82","6.25M","1.09%"
"01/10/2007","174.05","174.14","176.07","171.50","8.96M","-0.29%"
"01/09/2007","174.56","177.99","178.95","172.81","6.02M","-1.87%"
"01/08/2007","177.89","179.14","180.82","172.43","8.15M","-0.95%"
"01/05/2007","179.60","182.01","182.97","178.05","7.58M","-1.03%"
"01/04/2007","181.46","187.76","189.37","180.29","9.24M","0.95%"
"01/03/2007","179.76","179.10","184.31","179.10","12.15M","0.94%"
"01/02/2007","178.08","172.83","178.95","171.50","4.40M","3.20%"
"12/29/2006","172.55","174.35","175.06","170.53","4.26M","-0.27%"
"12/28/2006","173.02","174.35","177.21","171.67","9.62M","-0.40%"
"12/27/2006","173.72","169.75","174.90","167.69","8.20M","2.51%"
"12/26/2006","169.47","166.66","170.80","163.24","5.13M","2.84%"
"12/22/2006","164.79","162.21","165.72","162.21","2.95M","-0.48%"
"12/21/2006","165.59","159.98","166.49","159.98","4.89M","3.33%"
"12/20/2006","160.26","165.34","168.78","158.70","10.81M","-2.90%"
"12/19/2006","165.04","170.98","171.63","162.49","7.60M","-3.50%"
"12/18/2006","171.03","164.98","171.47","159.26","10.28M","4.01%"
"12/15/2006","164.43","164.33","165.91","163.46","4.00M","1.15%"
"12/14/2006","162.56","161.42","164.58","160.19","4.88M","0.87%"
"12/13/2006","161.15","159.33","163.81","153.59","6.96M","2.55%"
"12/12/2006","157.15","160.74","163.04","144.65","11.92M","-2.29%"
"12/11/2006","160.83","166.65","166.65","156.15","6.40M","-3.16%"
"12/08/2006","166.07","170.52","171.28","165.39","5.87M","-2.90%"
"12/07/2006","171.03","168.60","171.67","167.29","3.96M","1.27%"
"12/06/2006","168.88","167.09","170.13","165.53","4.82M","-0.17%"
"12/05/2006","169.17","170.13","170.83","167.26","6.70M","0.07%"
"12/04/2006","169.05","161.99","170.48","161.99","18.49M","4.69%"
"12/01/2006","161.48","173.01","173.01","155.24","10.00M","4.16%"
"11/30/2006","155.03","156.15","157.10","154.64","7.46M","-0.10%"
"11/29/2006","155.18","156.69","157.49","153.78","6.74M","-0.06%"
"11/28/2006","155.27","158.02","158.02","154.63","7.88M","-2.19%"
"11/27/2006","158.74","158.91","159.94","158.02","2.35M","0.37%"
"11/24/2006","158.16","158.06","159.22","156.83","3.42M","0.39%"
"11/23/2006","157.55","160.11","161.59","156.73","7.54M","-1.27%"
