"Date","Price","Open","High","Low","Vol.","Change %"
"03/23/2015","133.53","138.50","140.42","131.37","553.62K","-3.23%"
"03/20/2015","137.98","141.75","146.66","134.00","7.86M","-2.12%"
"03/19/2015","140.97","144.00","145.80","140.01","1.06M","-1.74%"
"03/18/2015","143.47","147.44","147.44","141.60","1.23M","-2.38%"
"03/17/2015","146.97","145.74","149.50","145.20","1.13M","1.21%"
"03/16/2015","145.22","150.47","150.47","143.12","1.03M","-3.24%"
"03/13/2015","150.09","152.50","156.40","146.59","2.59M","1.44%"
"03/12/2015","147.96","147.30","149.18","147.30","2.05M","1.45%"
"03/11/2015","145.84","145.80","150.00","145.00","398.46K","0.09%"
"03/10/2015","145.71","147.50","147.60","144.12","922.78K","-0.92%"
"03/09/2015","147.07","152.70","152.90","146.22","1.60M","-3.82%"
"03/05/2015","152.91","147.49","157.40","147.28","3.08M","4.01%"
"03/04/2015","147.02","149.50","151.33","145.82","933.39K","-1.00%"
"03/03/2015","148.50","145.60","150.98","145.00","2.47M","2.32%"
"03/02/2015","145.14","141.20","147.60","141.15","705.83K","3.13%"
"02/28/2015","140.74","142.81","145.99","140.03","678.05K","-1.04%"
"02/27/2015","142.22","140.40","142.99","140.32","518.85K","1.61%"
"02/26/2015","139.97","143.62","144.76","139.10","392.49K","-2.20%"
"02/25/2015","143.12","143.50","145.80","142.62","220.35K","0.09%"
"02/24/2015","142.99","144.79","146.80","141.30","310.62K","-0.40%"
"02/23/2015","143.56","147.60","150.00","141.70","4.21M","-2.43%"
"02/20/2015","147.13","147.20","148.59","146.20","138.30K","0.28%"
"02/19/2015","146.72","148.90","149.70","141.96","236.60K","-1.14%"
"02/18/2015","148.41","146.90","150.50","145.50","485.05K","0.04%"
"02/16/2015","148.35","151.01","154.60","145.50","974.54K","-1.81%"
"02/13/2015","151.09","149.91","154.00","149.91","728.53K","0.79%"
"02/12/2015","149.91","141.50","151.10","141.50","653.46K","6.30%"
"02/11/2015","141.03","144.10","145.00","140.80","182.82K","-1.82%"
"02/10/2015","143.65","144.01","147.09","140.25","330.01K","-0.90%"
"02/09/2015","144.96","145.40","147.40","143.35","181.20K","-1.32%"
"02/06/2015","146.90","147.70","150.87","146.25","308.18K","-0.49%"
"02/05/2015","147.62","147.21","150.89","146.03","216.29K","0.33%"
"02/04/2015","147.13","147.30","151.00","145.25","501.62K","0.20%"
"02/03/2015","146.84","150.90","153.17","145.55","667.36K","-2.71%"
"02/02/2015","150.93","144.30","152.26","142.89","2.71M","4.27%"
"01/30/2015","144.75","145.80","148.00","139.80","726.13K","-0.88%"
"01/29/2015","146.03","145.33","147.00","142.50","1.06M","0.68%"
"01/28/2015","145.04","138.07","149.90","138.00","2.74M","5.45%"
"01/27/2015","137.54","131.70","139.70","130.80","1.06M","4.82%"
"01/23/2015","131.22","130.24","132.90","129.58","255.02K","1.08%"
"01/22/2015","129.82","128.85","131.80","128.06","378.31K","0.43%"
"01/21/2015","129.26","132.44","133.64","128.90","1.00M","-2.22%"
"01/20/2015","132.19","126.00","134.50","126.00","1.36M","5.08%"
"01/19/2015","125.80","127.29","128.62","125.10","325.30K","-0.77%"
"01/16/2015","126.77","129.80","130.30","125.50","810.48K","-1.66%"
"01/15/2015","128.91","129.49","129.80","127.20","1.37M","2.78%"
"01/14/2015","125.42","128.00","128.87","123.82","2.59M","-2.51%"
"01/13/2015","128.65","127.50","130.80","127.00","580.42K","1.48%"
"01/12/2015","126.77","125.50","128.62","125.50","196.78K","-0.90%"
"01/09/2015","127.92","129.40","129.94","127.55","327.84K","-0.82%"
"01/08/2015","128.98","123.00","129.79","123.00","872.68K","4.98%"
"01/07/2015","122.86","123.03","124.08","120.82","731.14K","-0.08%"
"01/06/2015","122.96","125.00","125.31","121.56","377.24K","-2.31%"
"01/05/2015","125.87","126.81","128.40","125.26","315.66K","-1.32%"
"01/02/2015","127.56","129.17","129.80","126.70","435.60K","-0.85%"
"01/01/2015","128.66","130.99","132.23","128.00","293.92K","-1.61%"
"12/31/2014","130.76","130.90","132.10","130.51","140.98K","-0.65%"
"12/30/2014","131.62","131.73","133.00","130.09","281.58K","-0.71%"
"12/29/2014","132.56","130.56","133.20","130.56","391.77K","1.22%"
"12/26/2014","130.96","131.99","132.19","130.10","167.59K","0.04%"
"12/24/2014","130.91","130.70","132.78","129.80","349.89K","-0.39%"
"12/23/2014","131.42","129.51","133.83","129.51","1.10M","0.34%"
"12/22/2014","130.97","133.50","134.80","128.67","478.45K","0.82%"
"12/19/2014","129.90","126.25","130.16","126.25","406.48K","2.32%"
"12/18/2014","126.96","130.10","132.40","126.00","457.40K","-1.82%"
"12/17/2014","129.31","130.80","132.34","121.00","420.93K","-1.78%"
"12/16/2014","131.65","131.50","133.80","129.60","485.44K","-0.52%"
"12/15/2014","132.34","129.54","133.90","126.26","334.70K","2.58%"
"12/12/2014","129.01","131.30","132.35","128.01","193.76K","-1.04%"
"12/11/2014","130.37","131.41","134.65","129.89","714.51K","-1.12%"
"12/10/2014","131.85","134.30","135.84","130.50","1.61M","-2.15%"
"12/09/2014","134.75","136.88","141.69","131.10","1.65M","-0.88%"
"12/08/2014","135.95","127.00","139.60","127.00","2.87M","7.05%"
"12/05/2014","127.00","126.28","127.40","125.45","316.28K","0.71%"
"12/04/2014","126.11","125.90","127.76","123.33","706.09K","1.32%"
"12/03/2014","124.47","116.53","125.40","116.53","1.42M","8.23%"
"12/02/2014","115.00","115.08","116.00","114.63","243.69K","0.03%"
"12/01/2014","114.97","115.41","117.20","114.60","429.13K","-0.08%"
"11/28/2014","115.06","114.70","117.39","113.32","1.18M","0.92%"
"11/27/2014","114.01","111.53","114.84","111.00","494.54K","2.05%"
"11/26/2014","111.72","107.99","112.00","107.11","764.33K","3.81%"
"11/25/2014","107.62","106.00","108.83","106.00","590.69K","1.03%"
"11/24/2014","106.52","108.00","109.00","105.83","1.79M","-0.78%"
"11/21/2014","107.36","104.20","108.00","103.86","4.90M","3.08%"
"11/20/2014","104.15","107.80","108.00","103.62","2.51M","-0.70%"
"11/19/2014","104.88","104.00","105.50","103.00","2.76M","0.65%"
"11/18/2014","104.20","106.00","106.50","103.52","7.38M","-0.69%"
"11/17/2014","104.92","103.90","107.00","102.50","1.11M","1.51%"
"11/14/2014","103.36","103.20","104.81","103.00","186.87K","0.09%"
"11/13/2014","103.27","105.50","105.80","102.50","1.18M","-1.94%"
"11/12/2014","105.31","106.50","106.50","104.60","1.93M","-0.69%"
"11/11/2014","106.04","104.40","107.30","103.50","914.69K","1.96%"
"11/10/2014","104.00","105.01","107.40","102.41","2.87M","0.03%"
"11/07/2014","103.97","107.53","107.53","102.10","2.53M","-0.19%"
"11/05/2014","104.17","105.50","107.00","103.20","960.89K","-0.90%"
"11/03/2014","105.12","106.83","107.20","104.51","135.36K","-1.60%"
"10/31/2014","106.83","107.70","108.50","105.86","643.49K","-0.48%"
"10/30/2014","107.34","106.60","107.90","105.31","431.44K","0.37%"
"10/29/2014","106.94","105.10","107.20","104.75","159.11K","1.38%"
"10/28/2014","105.48","106.40","107.33","104.77","170.67K","-1.20%"
"10/27/2014","106.76","104.90","107.50","97.50","322.73K","3.12%"
"10/23/2014","103.53","104.65","104.65","101.59","174.20K","2.38%"
"10/22/2014","101.12","102.60","102.60","100.70","148.26K","-0.48%"
"10/21/2014","101.61","102.00","103.00","100.50","259.03K","0.05%"
"10/20/2014","101.56","101.90","104.90","101.00","650.95K","0.50%"
"10/17/2014","101.05","102.10","103.97","100.22","666.16K","-0.99%"
"10/16/2014","102.06","105.85","108.40","100.11","436.72K","-7.65%"
"10/14/2014","110.51","111.33","113.40","105.70","1.20M","-0.49%"
"10/13/2014","111.05","108.34","111.80","107.53","114.58K","1.52%"
"10/10/2014","109.39","110.56","112.00","108.21","182.78K","-1.68%"
"10/09/2014","111.26","111.60","112.90","110.61","174.71K","-0.24%"
"10/08/2014","111.53","111.20","113.19","110.49","316.47K","0.03%"
"10/07/2014","111.50","112.00","113.00","110.22","115.87K","-0.97%"
"10/01/2014","112.59","112.40","113.77","112.00","540.81K","-0.34%"
"09/30/2014","112.97","108.03","116.48","108.03","1.81M","3.75%"
"09/29/2014","108.89","104.81","109.59","104.81","160.12K","2.92%"
"09/26/2014","105.80","105.00","106.53","103.25","297.58K","0.50%"
"09/25/2014","105.27","104.40","106.17","104.30","371.30K","0.85%"
"09/24/2014","104.38","105.91","109.30","104.06","150.70K","-1.73%"
"09/23/2014","106.22","105.60","108.40","105.60","412.38K","0.28%"
"09/22/2014","105.92","107.72","109.60","105.22","520.93K","-2.43%"
"09/19/2014","108.56","106.89","109.25","105.40","402.35K","1.56%"
"09/18/2014","106.89","106.64","108.40","106.00","226.01K","0.01%"
"09/17/2014","106.88","102.53","107.28","102.53","341.59K","3.95%"
"09/16/2014","102.82","106.83","108.80","102.11","210.05K","-4.34%"
"09/15/2014","107.48","107.03","110.00","106.66","196.02K","-0.44%"
"09/12/2014","107.95","108.60","110.00","107.00","142.48K","-1.16%"
"09/11/2014","109.22","107.00","111.19","107.00","435.12K","1.52%"
"09/10/2014","107.58","109.81","109.90","107.00","179.73K","-2.03%"
"09/09/2014","109.81","110.12","110.97","108.15","133.07K","-0.35%"
"09/08/2014","110.20","110.00","111.50","109.61","283.28K","0.32%"
"09/05/2014","109.85","109.50","112.40","109.50","292.93K","-0.02%"
"09/04/2014","109.87","109.00","111.40","109.00","311.32K","0.04%"
"09/03/2014","109.83","111.10","113.97","109.06","398.20K","-0.33%"
"09/02/2014","110.19","107.30","111.56","106.97","6.08M","3.22%"
"09/01/2014","106.75","105.00","107.50","105.00","335.24K","1.35%"
"08/28/2014","105.33","103.30","106.10","103.30","465.25K","1.83%"
"08/27/2014","103.44","106.93","107.58","100.30","1.63M","1.54%"
"08/26/2014","101.87","96.61","103.19","96.61","1.22M","4.72%"
"08/25/2014","97.28","95.83","97.50","95.83","503.18K","0.76%"
"08/22/2014","96.55","93.75","96.90","93.75","666.35K","2.45%"
"08/21/2014","94.24","93.00","96.30","93.00","715.89K","1.37%"
"08/20/2014","92.97","92.15","93.50","92.15","232.36K","-0.02%"
"08/19/2014","92.99","93.03","93.62","92.11","267.12K","-0.33%"
"08/18/2014","93.30","93.13","94.25","93.02","331.45K","-0.78%"
"08/14/2014","94.03","92.33","94.80","92.00","1.58M","1.92%"
"08/13/2014","92.26","92.60","93.49","91.62","320.88K","-0.83%"
"08/12/2014","93.03","93.11","93.78","92.12","219.48K","0.15%"
"08/11/2014","92.89","93.10","94.89","92.20","746.62K","0.03%"
"08/08/2014","92.86","93.20","93.45","91.27","1.24M","-1.39%"
"08/07/2014","94.17","94.10","95.30","93.70","375.57K","-0.83%"
"08/06/2014","94.96","95.02","96.39","94.50","257.47K","-0.87%"
"08/05/2014","95.79","94.80","96.50","94.50","281.00K","0.76%"
"08/04/2014","95.07","94.50","95.89","94.00","137.56K","0.04%"
"08/01/2014","95.03","93.50","96.39","93.50","392.78K","0.65%"
"07/31/2014","94.42","93.20","95.31","93.20","318.96K","0.39%"
"07/30/2014","94.05","92.70","94.45","92.30","514.16K","0.59%"
"07/28/2014","93.50","93.30","94.20","92.14","410.11K","-0.04%"
"07/25/2014","93.54","92.70","94.30","91.50","403.63K","0.56%"
"07/24/2014","93.02","93.00","96.11","91.20","1.21M","0.04%"
"07/23/2014","92.98","93.50","94.90","92.30","1.87M","-0.97%"
"07/22/2014","93.89","94.72","96.00","93.50","235.82K","-1.23%"
"07/21/2014","95.06","96.50","97.50","94.66","347.68K","-1.43%"
"07/18/2014","96.44","94.64","97.43","94.50","982.77K","2.27%"
"07/17/2014","94.30","95.00","97.50","94.00","987.88K","-0.49%"
"07/16/2014","94.76","92.53","98.80","92.53","1.58M","2.40%"
"07/15/2014","92.54","93.00","94.20","92.01","173.27K","-0.28%"
"07/14/2014","92.80","93.92","95.09","92.40","189.15K","-0.94%"
"07/11/2014","93.68","94.66","95.75","93.14","180.87K","-1.75%"
"07/10/2014","95.35","92.90","96.50","92.90","472.61K","1.61%"
"07/09/2014","93.84","93.50","95.47","91.77","246.45K","-0.73%"
"07/08/2014","94.53","97.50","97.50","93.69","287.04K","-1.33%"
"07/07/2014","95.80","94.59","96.90","93.24","239.61K","1.12%"
"07/04/2014","94.74","93.30","95.99","93.30","177.22K","-0.34%"
"07/03/2014","95.06","95.30","96.28","93.10","696.77K","-0.84%"
"07/02/2014","95.87","95.23","97.50","95.03","592.84K","0.64%"
"07/01/2014","95.26","93.47","97.37","93.21","882.46K","1.92%"
"06/30/2014","93.47","92.16","94.45","92.16","422.13K","0.96%"
"06/27/2014","92.58","90.50","92.90","90.50","217.92K","2.37%"
"06/26/2014","90.44","92.40","93.81","90.01","324.39K","-2.87%"
"06/25/2014","93.11","92.90","93.97","92.52","217.95K","0.12%"
"06/24/2014","93.00","92.53","94.00","92.53","202.68K","0.02%"
"06/23/2014","92.98","92.50","93.41","92.11","179.18K","-0.02%"
"06/20/2014","93.00","93.50","94.40","92.70","370.25K","-1.29%"
"06/19/2014","94.22","92.00","95.10","91.40","730.08K","1.44%"
"06/18/2014","92.88","90.90","93.78","90.90","301.25K","1.38%"
"06/17/2014","91.62","91.90","95.28","91.06","363.73K","-0.17%"
"06/16/2014","91.78","91.30","92.70","90.50","543.71K","0.27%"
"06/13/2014","91.53","91.31","92.39","91.11","908.37K","-1.11%"
"06/12/2014","92.56","89.80","93.90","88.12","549.09K","0.03%"
"06/11/2014","92.53","93.10","94.00","91.40","222.94K","-0.69%"
"06/10/2014","93.17","92.20","94.50","90.62","280.95K","1.05%"
"06/09/2014","92.20","94.50","95.50","91.12","337.92K","-2.41%"
"06/06/2014","94.48","93.60","96.00","93.22","736.91K","0.14%"
"06/05/2014","94.35","92.77","95.00","91.92","1.52M","2.90%"
"06/04/2014","91.69","88.10","94.90","87.22","2.52M","4.36%"
"06/03/2014","87.86","88.40","88.89","86.10","1.24M","-0.05%"
"06/02/2014","87.90","84.35","89.50","83.70","950.08K","3.17%"
"05/30/2014","85.20","88.00","88.30","84.77","238.31K","-3.83%"
"05/29/2014","88.59","89.47","90.45","87.50","199.51K","-1.98%"
"05/28/2014","90.38","91.00","92.50","88.50","480.03K","-0.36%"
"05/27/2014","90.71","87.53","93.80","87.53","732.16K","1.80%"
"05/26/2014","89.11","86.52","89.80","86.52","471.37K","0.12%"
"05/23/2014","89.00","90.20","90.20","87.82","769.93K","0.23%"
"05/22/2014","88.80","88.53","89.50","87.61","3.82M","0.85%"
"05/21/2014","88.05","86.18","90.99","86.18","590.93K","0.64%"
"05/20/2014","87.49","88.47","88.86","86.00","261.53K","0.13%"
"05/19/2014","87.38","82.90","88.00","80.50","533.10K","6.34%"
"05/16/2014","82.17","81.00","82.50","78.89","1.66M","0.34%"
"05/15/2014","81.89","82.98","82.98","81.10","1.61M","-2.49%"
"05/14/2014","83.98","84.80","85.16","83.50","2.03M","-0.98%"
"05/13/2014","84.81","83.25","85.76","82.00","458.27K","1.04%"
"05/12/2014","83.94","83.00","84.88","79.05","3.26M","0.16%"
"05/09/2014","83.81","83.00","84.50","81.02","306.81K","0.61%"
"05/08/2014","83.30","82.00","83.60","82.00","4.59M","1.49%"
"05/07/2014","82.08","81.81","82.60","80.70","1.69M","-0.36%"
"05/06/2014","82.38","80.50","82.80","80.50","276.78K","1.55%"
"05/05/2014","81.12","80.90","81.50","80.03","165.30K","-0.49%"
"05/02/2014","81.52","82.86","83.19","81.00","169.87K","-2.04%"
"04/30/2014","83.22","82.72","83.73","82.00","270.65K","0.31%"
"04/29/2014","82.96","82.50","83.80","82.31","312.19K","-0.18%"
"04/28/2014","83.11","81.30","83.67","81.30","709.77K","1.83%"
"04/25/2014","81.62","79.20","81.90","79.17","502.85K","2.06%"
"04/23/2014","79.97","79.10","80.50","78.06","164.40K","0.24%"
"04/22/2014","79.78","79.75","79.97","78.10","182.18K","0.59%"
"04/21/2014","79.31","78.00","79.68","77.70","296.23K","1.21%"
"04/17/2014","78.36","78.50","78.70","78.00","195.26K","0.47%"
"04/16/2014","77.99","76.50","78.23","76.50","369.76K","1.21%"
"04/15/2014","77.06","77.70","79.40","76.40","174.33K","-1.21%"
"04/11/2014","78.00","77.80","80.00","77.17","190.02K","-0.43%"
"04/10/2014","78.34","79.00","79.00","77.50","351.34K","-0.24%"
"04/09/2014","78.53","77.00","79.40","77.00","261.87K","1.92%"
"04/07/2014","77.05","78.30","79.30","75.86","110.15K","-1.56%"
"04/04/2014","78.27","78.34","79.10","76.90","198.69K","0.26%"
"04/03/2014","78.07","76.80","78.68","75.00","760.82K","-0.98%"
"04/02/2014","78.84","80.00","80.97","77.16","575.59K","0.88%"
"04/01/2014","78.15","79.44","79.99","77.66","501.28K","-0.84%"
"03/31/2014","78.81","77.10","79.50","76.51","561.81K","2.84%"
"03/28/2014","76.63","74.39","76.89","74.25","744.65K","3.21%"
"03/27/2014","74.25","71.66","74.50","71.66","522.79K","2.06%"
"03/26/2014","72.75","71.16","73.08","71.16","283.27K","1.71%"
"03/25/2014","71.53","71.03","72.17","71.03","193.64K","0.01%"
"03/24/2014","71.52","71.40","72.50","71.01","243.67K","-0.75%"
"03/22/2014","72.06","72.00","72.60","71.60","56.00K","0.78%"
"03/21/2014","71.50","70.32","71.90","70.32","252.82K","0.75%"
"03/20/2014","70.97","70.80","71.41","69.70","723.11K","0.27%"
"03/19/2014","70.78","70.90","70.90","70.28","143.58K","-0.25%"
"03/18/2014","70.96","69.88","71.14","69.88","152.16K","1.55%"
"03/14/2014","69.88","71.38","71.38","69.42","491.52K","-2.13%"
"03/13/2014","71.40","70.55","72.44","70.55","116.03K","0.41%"
"03/12/2014","71.11","70.50","71.84","70.20","126.05K","0.03%"
"03/11/2014","71.09","72.50","73.50","70.10","284.19K","-2.03%"
"03/10/2014","72.56","71.84","73.00","71.84","180.35K","0.71%"
"03/07/2014","72.05","72.70","73.20","71.60","208.84K","-0.59%"
"03/06/2014","72.48","72.10","73.00","71.55","421.73K","1.02%"
"03/05/2014","71.75","72.86","73.44","71.20","660.73K","-1.52%"
"03/04/2014","72.86","71.40","73.30","71.40","297.03K","1.86%"
"03/03/2014","71.53","71.10","72.50","71.10","172.89K","-0.94%"
"02/28/2014","72.21","71.20","72.48","71.20","169.93K","0.14%"
"02/26/2014","72.11","72.67","72.67","71.03","186.20K","0.47%"
"02/25/2014","71.77","71.89","73.10","70.81","478.04K","0.93%"
"02/24/2014","71.11","70.19","72.00","70.04","246.40K","1.38%"
"02/21/2014","70.14","70.50","70.89","69.30","401.68K","-0.14%"
"02/20/2014","70.24","70.65","70.65","69.50","166.02K","-0.57%"
"02/19/2014","70.64","71.38","71.50","70.11","295.13K","0.44%"
"02/18/2014","70.33","69.50","70.70","67.95","349.42K","1.75%"
"02/17/2014","69.12","67.81","69.80","67.81","201.69K","1.30%"
"02/14/2014","68.23","68.50","69.10","67.80","171.12K","-0.06%"
"02/13/2014","68.27","70.63","70.63","68.00","291.36K","-2.62%"
"02/12/2014","70.11","68.31","70.88","68.00","397.57K","2.86%"
"02/11/2014","68.16","68.40","68.97","68.00","111.20K","0.13%"
"02/10/2014","68.07","68.80","69.30","67.61","63.69K","-0.87%"
"02/07/2014","68.67","67.80","69.00","67.80","134.46K","0.70%"
"02/06/2014","68.19","69.47","69.80","67.76","182.33K","-0.37%"
"02/05/2014","68.44","68.20","69.30","67.89","409.28K","-0.45%"
"02/04/2014","68.75","66.12","69.50","65.83","193.91K","3.46%"
"02/03/2014","66.45","67.11","68.10","66.20","213.39K","-2.31%"
"01/31/2014","68.02","67.11","68.60","67.11","69.33K","0.34%"
"01/30/2014","67.79","67.40","68.47","67.40","135.37K","-0.48%"
"01/29/2014","68.12","68.20","68.86","67.28","146.22K","0.32%"
"01/28/2014","67.90","67.11","68.80","67.11","109.29K","0.27%"
"01/27/2014","67.72","68.00","68.75","66.66","211.81K","-1.37%"
"01/24/2014","68.66","68.10","69.40","68.10","144.49K","-0.01%"
"01/23/2014","68.67","70.11","70.30","68.39","121.34K","-2.33%"
"01/22/2014","70.31","68.20","70.90","66.11","394.95K","3.20%"
"01/21/2014","68.13","67.81","69.30","67.72","209.12K","-0.42%"
"01/20/2014","68.42","70.30","70.30","67.80","181.06K","-1.13%"
