"Date","Price","Open","High","Low","Vol.","Change %"
"04/22/2016","2,522.15","2,489.65","2,554.00","2,479.00","223.13K","1.03%"
"04/21/2016","2,496.45","2,532.00","2,548.00","2,485.00","177.16K","-1.44%"
"04/20/2016","2,532.80","2,546.70","2,572.40","2,512.30","215.58K","-0.46%"
"04/18/2016","2,544.45","2,605.00","2,609.90","2,531.00","238.51K","-1.47%"
"04/13/2016","2,582.50","2,474.70","2,614.50","2,473.00","474.38K","4.99%"
"04/12/2016","2,459.70","2,433.85","2,468.05","2,433.75","171.86K","1.06%"
"04/11/2016","2,433.85","2,397.95","2,439.00","2,373.00","134.59K","1.86%"
"04/08/2016","2,389.45","2,369.95","2,404.85","2,350.50","214.59K","0.46%"
"04/07/2016","2,378.45","2,387.00","2,395.20","2,354.30","140.71K","-0.70%"
"04/06/2016","2,395.20","2,397.90","2,425.00","2,386.50","110.75K","0.01%"
"04/05/2016","2,394.85","2,449.90","2,470.00","2,386.30","189.32K","-2.18%"
"04/04/2016","2,448.25","2,430.00","2,477.70","2,427.20","188.47K","1.17%"
"04/01/2016","2,419.85","2,410.00","2,427.40","2,378.00","238.39K","0.58%"
"03/31/2016","2,405.95","2,418.00","2,457.00","2,398.60","487.68K","-0.68%"
"03/30/2016","2,422.45","2,364.00","2,440.00","2,363.00","379.07K","3.00%"
"03/29/2016","2,351.95","2,356.90","2,374.00","2,332.00","143.43K","-0.23%"
"03/28/2016","2,357.35","2,375.50","2,375.50","2,332.75","210.49K","0.04%"
"03/23/2016","2,356.40","2,314.90","2,364.00","2,304.90","258.68K","1.97%"
"03/22/2016","2,310.80","2,302.00","2,322.80","2,297.70","394.34K","-0.15%"
"03/21/2016","2,314.20","2,307.90","2,320.00","2,289.40","179.79K","0.47%"
"03/18/2016","2,303.35","2,271.00","2,308.00","2,268.35","284.45K","1.47%"
"03/17/2016","2,269.90","2,256.55","2,283.30","2,250.15","379.25K","0.88%"
"03/16/2016","2,250.00","2,245.60","2,259.65","2,213.00","364.02K","-1.25%"
"03/15/2016","2,278.45","2,308.00","2,328.00","2,268.10","379.74K","-1.65%"
"03/14/2016","2,316.60","2,333.00","2,333.00","2,302.20","214.06K","-0.40%"
"03/11/2016","2,325.90","2,332.95","2,347.00","2,310.10","122.69K","0.06%"
"03/10/2016","2,324.60","2,344.70","2,344.70","2,304.60","139.85K","0.34%"
"03/09/2016","2,316.80","2,322.35","2,335.00","2,300.00","295.11K","-0.41%"
"03/08/2016","2,326.25","2,308.00","2,339.00","2,295.10","203.82K","0.87%"
"03/04/2016","2,306.25","2,289.80","2,324.10","2,262.60","339.98K","1.15%"
"03/03/2016","2,280.10","2,250.00","2,286.20","2,241.00","557.06K","2.23%"
"03/02/2016","2,230.30","2,279.95","2,318.00","2,212.40","809.51K","-1.24%"
"03/01/2016","2,258.20","2,205.10","2,267.00","2,205.10","481.94K","2.59%"
"02/29/2016","2,201.20","2,240.00","2,268.00","2,171.95","660.58K","-1.65%"
"02/26/2016","2,238.10","2,331.20","2,351.90","2,221.85","524.81K","-3.61%"
"02/25/2016","2,322.00","2,338.00","2,352.85","2,292.20","530.72K","-0.66%"
"02/24/2016","2,337.40","2,386.75","2,408.00","2,330.35","297.92K","-2.46%"
"02/23/2016","2,396.45","2,480.00","2,480.00","2,386.75","220.56K","-3.24%"
"02/22/2016","2,476.75","2,459.00","2,485.00","2,451.25","199.75K","0.85%"
"02/19/2016","2,455.80","2,410.00","2,467.00","2,406.15","310.74K","2.05%"
"02/18/2016","2,406.40","2,370.05","2,417.65","2,364.10","318.05K","2.08%"
"02/17/2016","2,357.45","2,329.50","2,369.00","2,263.80","248.05K","1.18%"
"02/16/2016","2,329.85","2,365.00","2,368.70","2,328.55","293.48K","-0.52%"
"02/15/2016","2,342.10","2,326.00","2,372.30","2,305.00","308.87K","1.64%"
"02/12/2016","2,304.40","2,310.00","2,328.80","2,251.00","326.42K","-1.09%"
"02/11/2016","2,329.90","2,376.70","2,386.95","2,289.05","310.13K","-1.62%"
"02/10/2016","2,368.15","2,363.95","2,387.90","2,342.00","194.08K","-0.36%"
"02/09/2016","2,376.60","2,344.00","2,390.00","2,337.90","166.30K","0.92%"
"02/08/2016","2,355.05","2,366.30","2,388.80","2,348.00","80.47K","-0.48%"
"02/05/2016","2,366.35","2,318.40","2,378.95","2,303.15","261.89K","2.41%"
"02/04/2016","2,310.65","2,370.00","2,389.85","2,295.00","1.15M","-1.58%"
"02/03/2016","2,347.65","2,345.00","2,395.00","2,335.00","179.94K","-0.70%"
"02/02/2016","2,364.10","2,310.00","2,384.40","2,300.00","281.68K","1.56%"
"02/01/2016","2,327.90","2,360.00","2,361.95","2,310.10","155.26K","-0.60%"
"01/29/2016","2,341.95","2,270.00","2,359.90","2,263.55","234.37K","3.47%"
"01/28/2016","2,263.40","2,301.00","2,310.60","2,255.70","172.77K","-1.71%"
"01/27/2016","2,302.85","2,333.00","2,333.00","2,285.05","256.99K","-1.05%"
"01/25/2016","2,327.30","2,323.30","2,348.00","2,315.00","214.20K","0.36%"
"01/22/2016","2,318.85","2,279.00","2,329.30","2,274.15","161.26K","2.02%"
"01/21/2016","2,272.95","2,280.05","2,299.90","2,256.05","190.80K","-0.24%"
"01/20/2016","2,278.35","2,240.50","2,284.90","2,230.00","176.56K","0.53%"
"01/19/2016","2,266.30","2,259.95","2,291.00","2,234.40","153.09K","0.73%"
"01/18/2016","2,249.90","2,310.00","2,335.10","2,236.80","329.50K","-3.11%"
"01/15/2016","2,322.15","2,369.95","2,369.95","2,313.00","334.94K","-1.71%"
"01/14/2016","2,362.45","2,349.00","2,374.65","2,323.10","205.02K","-0.31%"
"01/13/2016","2,369.70","2,355.00","2,387.90","2,332.20","246.18K","1.08%"
"01/12/2016","2,344.35","2,361.50","2,377.45","2,337.15","199.86K","-0.68%"
"01/11/2016","2,360.50","2,359.90","2,372.75","2,329.90","159.00K","-0.65%"
"01/08/2016","2,375.85","2,432.50","2,443.90","2,360.00","206.20K","-1.79%"
"01/07/2016","2,419.25","2,475.00","2,485.00","2,406.85","221.18K","-2.67%"
"01/06/2016","2,485.50","2,492.20","2,514.15","2,473.50","222.91K","-0.67%"
"01/05/2016","2,502.35","2,500.00","2,523.35","2,491.45","192.15K","0.77%"
"01/04/2016","2,483.35","2,490.00","2,547.60","2,475.45","190.06K","-1.38%"
"01/01/2016","2,518.00","2,530.10","2,530.10","2,511.00","70.85K","-0.55%"
"12/31/2015","2,532.00","2,515.00","2,546.10","2,504.00","243.38K","0.71%"
"12/30/2015","2,514.05","2,540.00","2,545.00","2,510.00","207.05K","-0.65%"
"12/29/2015","2,530.45","2,496.00","2,535.95","2,496.00","215.97K","1.52%"
"12/28/2015","2,492.55","2,483.00","2,499.00","2,483.00","151.65K","0.39%"
"12/24/2015","2,482.90","2,496.90","2,496.90","2,467.65","100.23K","0.38%"
"12/23/2015","2,473.40","2,494.90","2,502.95","2,468.20","252.06K","-0.12%"
"12/22/2015","2,476.25","2,489.95","2,499.50","2,470.00","167.77K","-0.53%"
"12/21/2015","2,489.50","2,489.00","2,507.00","2,472.85","176.69K","0.81%"
"12/18/2015","2,469.55","2,490.25","2,503.00","2,460.00","452.52K","-2.43%"
"12/17/2015","2,531.10","2,460.00","2,541.70","2,455.60","275.50K","3.20%"
"12/16/2015","2,452.70","2,462.00","2,464.00","2,430.00","153.65K","0.63%"
"12/15/2015","2,437.30","2,409.10","2,445.05","2,391.00","166.40K","1.17%"
"12/14/2015","2,409.20","2,412.00","2,428.00","2,375.10","184.40K","-0.29%"
"12/11/2015","2,416.25","2,454.70","2,454.70","2,404.95","189.75K","-1.11%"
"12/10/2015","2,443.25","2,391.60","2,451.95","2,391.60","194.13K","2.26%"
"12/09/2015","2,389.30","2,463.00","2,471.60","2,383.25","206.43K","-2.98%"
"12/08/2015","2,462.65","2,440.50","2,484.00","2,430.00","186.91K","0.53%"
"12/07/2015","2,449.75","2,471.05","2,485.00","2,442.10","187.38K","-0.92%"
"12/04/2015","2,472.55","2,455.20","2,489.45","2,455.20","187.18K","-0.31%"
"12/03/2015","2,480.20","2,499.00","2,506.95","2,473.75","246.23K","-0.82%"
"12/02/2015","2,500.60","2,470.00","2,515.00","2,426.35","401.15K","1.46%"
"12/01/2015","2,464.65","2,490.00","2,500.00","2,460.00","153.29K","-0.59%"
"11/30/2015","2,479.25","2,458.00","2,515.00","2,452.00","565.46K","1.28%"
"11/27/2015","2,447.85","2,433.05","2,462.80","2,425.10","170.41K","-0.01%"
"11/26/2015","2,448.15","2,494.80","2,522.80","2,405.00","393.16K","-1.16%"
"11/24/2015","2,476.80","2,515.00","2,544.90","2,471.00","325.77K","-1.82%"
"11/23/2015","2,522.75","2,481.00","2,529.00","2,481.00","545.37K","1.86%"
"11/20/2015","2,476.65","2,427.95","2,510.00","2,425.25","378.41K","1.99%"
"11/19/2015","2,428.25","2,361.00","2,442.10","2,361.00","289.12K","3.64%"
"11/18/2015","2,342.90","2,369.00","2,384.25","2,336.50","245.95K","-0.95%"
"11/17/2015","2,365.30","2,384.00","2,417.80","2,355.00","254.40K","-0.31%"
"11/16/2015","2,372.60","2,374.00","2,408.85","2,344.15","285.96K","-0.33%"
"11/13/2015","2,380.45","2,440.00","2,470.00","2,367.05","255.39K","-2.97%"
"11/11/2015","2,453.30","2,465.20","2,472.00","2,432.70","30.46K","-0.17%"
"11/10/2015","2,457.45","2,401.00","2,475.00","2,381.65","273.39K","2.01%"
"11/09/2015","2,409.10","2,394.80","2,430.00","2,382.55","157.88K","-0.84%"
"11/06/2015","2,429.45","2,411.10","2,448.85","2,411.10","178.32K","0.63%"
"11/05/2015","2,414.30","2,449.95","2,468.25","2,405.30","201.89K","-1.42%"
"11/04/2015","2,449.05","2,435.00","2,474.00","2,435.00","261.17K","1.01%"
"11/03/2015","2,424.55","2,444.95","2,450.15","2,411.10","192.32K","-0.33%"
"11/02/2015","2,432.65","2,542.00","2,575.00","2,392.00","535.53K","-4.62%"
"10/30/2015","2,550.45","2,575.10","2,583.00","2,539.95","167.72K","-1.04%"
"10/29/2015","2,577.30","2,572.00","2,600.00","2,562.65","395.62K","0.27%"
"10/28/2015","2,570.40","2,580.10","2,585.00","2,558.30","317.56K","-0.46%"
"10/27/2015","2,582.15","2,566.05","2,595.00","2,555.05","380.15K","0.25%"
"10/26/2015","2,575.60","2,530.00","2,581.90","2,530.00","521.90K","2.38%"
"10/23/2015","2,515.65","2,532.85","2,564.20","2,506.05","497.45K","-0.13%"
"10/21/2015","2,519.05","2,444.00","2,538.10","2,435.00","1.21M","3.28%"
"10/20/2015","2,439.05","2,470.00","2,475.00","2,400.00","243.44K","-1.07%"
"10/19/2015","2,465.40","2,461.50","2,480.25","2,430.10","202.86K","0.16%"
"10/16/2015","2,461.50","2,456.75","2,487.75","2,436.05","187.01K","0.44%"
"10/15/2015","2,450.65","2,450.00","2,460.00","2,440.40","132.54K","0.48%"
"10/14/2015","2,438.95","2,456.30","2,478.80","2,431.05","110.66K","-0.94%"
"10/13/2015","2,462.10","2,430.00","2,478.75","2,425.00","240.92K","1.65%"
"10/12/2015","2,422.25","2,450.50","2,458.95","2,405.70","109.82K","-1.12%"
"10/09/2015","2,449.60","2,448.00","2,486.00","2,438.80","226.25K","0.77%"
"10/08/2015","2,430.90","2,479.90","2,479.90","2,406.15","215.47K","-0.85%"
"10/07/2015","2,451.80","2,371.10","2,465.00","2,354.05","297.09K","3.16%"
"10/06/2015","2,376.75","2,395.00","2,398.80","2,342.15","214.34K","-0.50%"
"10/05/2015","2,388.75","2,325.00","2,405.00","2,311.65","226.86K","3.18%"
"10/01/2015","2,315.10","2,311.00","2,327.35","2,284.10","182.99K","0.13%"
"09/30/2015","2,312.10","2,266.00","2,322.45","2,251.70","306.73K","2.73%"
"09/29/2015","2,250.65","2,258.00","2,293.20","2,205.00","265.63K","-1.04%"
"09/28/2015","2,274.40","2,300.00","2,310.00","2,262.45","177.33K","-0.37%"
"09/24/2015","2,282.95","2,248.00","2,293.90","2,237.00","403.54K","1.95%"
"09/23/2015","2,239.25","2,242.00","2,256.10","2,210.15","344.99K","-0.88%"
"09/22/2015","2,259.15","2,332.90","2,333.00","2,240.35","241.13K","-1.89%"
"09/21/2015","2,302.60","2,275.00","2,309.90","2,260.35","165.73K","0.22%"
"09/18/2015","2,297.50","2,375.00","2,378.55","2,273.00","406.29K","-2.24%"
"09/16/2015","2,350.15","2,305.10","2,369.00","2,298.60","340.73K","2.34%"
"09/15/2015","2,296.40","2,315.00","2,315.00","2,281.10","188.70K","-0.78%"
"09/14/2015","2,314.35","2,345.00","2,345.00","2,296.05","155.06K","-0.49%"
"09/11/2015","2,325.80","2,327.00","2,334.20","2,273.00","311.14K","1.00%"
"09/10/2015","2,302.70","2,240.00","2,319.90","2,214.65","280.68K","1.44%"
"09/09/2015","2,270.00","2,220.20","2,280.00","2,220.20","218.61K","2.92%"
"09/08/2015","2,205.65","2,196.10","2,219.00","2,175.55","264.66K","0.62%"
"09/07/2015","2,192.10","2,225.00","2,225.00","2,177.20","201.05K","-0.85%"
"09/04/2015","2,211.00","2,235.10","2,235.10","2,183.40","288.88K","-1.66%"
"09/03/2015","2,248.40","2,218.15","2,264.90","2,212.50","324.12K","2.04%"
"09/02/2015","2,203.50","2,245.00","2,282.45","2,192.50","396.46K","-2.06%"
"09/01/2015","2,249.90","2,212.85","2,258.90","2,211.05","570.90K","0.77%"
"08/31/2015","2,232.70","2,261.00","2,270.00","2,221.10","459.53K","-2.06%"
"08/28/2015","2,279.55","2,214.95","2,293.85","2,202.05","568.95K","4.20%"
"08/27/2015","2,187.75","2,270.00","2,270.10","2,176.20","777.06K","-2.53%"
"08/26/2015","2,244.65","2,194.45","2,270.00","2,133.65","436.23K","2.11%"
"08/25/2015","2,198.20","2,217.50","2,245.90","2,142.85","622.80K","0.30%"
"08/24/2015","2,191.55","2,339.70","2,355.70","2,169.00","524.74K","-8.92%"
"08/21/2015","2,406.20","2,475.05","2,508.60","2,385.00","604.35K","-3.44%"
"08/20/2015","2,491.80","2,505.05","2,546.25","2,481.60","209.16K","-2.02%"
"08/19/2015","2,543.05","2,519.00","2,555.00","2,496.65","176.93K","0.64%"
"08/18/2015","2,526.80","2,540.00","2,569.00","2,520.00","154.55K","-0.34%"
"08/17/2015","2,535.35","2,569.00","2,570.00","2,529.95","157.27K","-0.91%"
"08/14/2015","2,558.60","2,495.00","2,572.80","2,475.75","255.38K","2.89%"
"08/13/2015","2,486.85","2,470.00","2,510.00","2,422.00","195.82K","1.00%"
"08/12/2015","2,462.20","2,535.00","2,546.80","2,451.40","243.93K","-3.06%"
"08/11/2015","2,539.90","2,560.00","2,567.00","2,525.20","184.80K","-0.58%"
"08/10/2015","2,554.60","2,544.95","2,573.65","2,541.70","226.67K","0.68%"
"08/07/2015","2,537.40","2,578.35","2,582.00","2,528.50","191.39K","-1.59%"
"08/06/2015","2,578.35","2,576.00","2,608.00","2,560.95","369.43K","0.07%"
"08/05/2015","2,576.65","2,506.00","2,586.85","2,506.00","577.92K","2.58%"
"08/04/2015","2,511.90","2,524.90","2,524.90","2,477.15","276.08K","0.28%"
"08/03/2015","2,504.90","2,525.00","2,564.60","2,487.30","294.75K","-0.81%"
"07/31/2015","2,525.30","2,533.00","2,555.60","2,514.25","245.75K","-0.08%"
"07/30/2015","2,527.25","2,500.00","2,534.00","2,500.00","332.53K","1.18%"
"07/29/2015","2,497.85","2,484.60","2,514.75","2,471.90","220.01K","0.64%"
"07/28/2015","2,482.00","2,517.00","2,524.90","2,471.30","248.74K","-1.08%"
"07/27/2015","2,509.00","2,494.00","2,529.00","2,460.75","405.37K","0.47%"
"07/24/2015","2,497.35","2,492.90","2,518.80","2,477.15","399.74K","0.33%"
"07/23/2015","2,489.05","2,630.00","2,656.00","2,480.00","1.65M","-4.96%"
"07/22/2015","2,618.90","2,548.00","2,628.00","2,548.00","493.19K","2.99%"
"07/21/2015","2,542.95","2,508.00","2,572.95","2,508.00","226.49K","0.87%"
"07/20/2015","2,520.95","2,533.00","2,550.20","2,512.65","131.94K","-0.34%"
"07/17/2015","2,529.45","2,555.00","2,567.60","2,485.00","259.10K","-0.64%"
"07/16/2015","2,545.85","2,540.00","2,561.00","2,537.80","224.84K","0.54%"
"07/15/2015","2,532.25","2,490.00","2,540.00","2,490.00","350.06K","1.34%"
"07/14/2015","2,498.70","2,500.00","2,521.00","2,485.55","341.88K","0.07%"
"07/13/2015","2,496.85","2,480.00","2,507.95","2,439.60","295.11K","1.22%"
"07/10/2015","2,466.80","2,519.90","2,523.40","2,453.65","332.51K","-1.77%"
"07/09/2015","2,511.25","2,545.00","2,558.00","2,500.15","239.86K","-2.34%"
"07/08/2015","2,571.45","2,589.05","2,608.00","2,560.00","184.52K","-1.24%"
"07/07/2015","2,603.70","2,602.00","2,612.90","2,585.00","184.99K","0.32%"
"07/06/2015","2,595.35","2,572.00","2,602.95","2,569.50","254.27K","0.28%"
"07/03/2015","2,588.00","2,580.00","2,609.00","2,575.00","346.27K","0.85%"
"07/02/2015","2,566.20","2,550.00","2,586.20","2,528.00","338.99K","1.58%"
"07/01/2015","2,526.25","2,541.95","2,555.00","2,516.00","251.47K","-0.62%"
"06/30/2015","2,541.95","2,552.45","2,584.00","2,531.10","629.09K","-0.66%"
"06/29/2015","2,558.85","2,500.00","2,574.05","2,480.45","579.47K","0.55%"
"06/26/2015","2,544.80","2,494.00","2,554.00","2,471.00","662.17K","1.62%"
"06/25/2015","2,504.30","2,400.00","2,530.00","2,390.00","927.51K","4.67%"
"06/24/2015","2,392.60","2,414.95","2,414.95","2,388.60","263.53K","-0.90%"
"06/23/2015","2,414.30","2,425.05","2,438.00","2,402.30","291.95K","-0.44%"
"06/22/2015","2,425.05","2,405.05","2,436.45","2,397.20","244.57K","0.72%"
"06/19/2015","2,407.75","2,409.95","2,425.00","2,390.20","327.52K","0.49%"
"06/18/2015","2,396.00","2,370.00","2,412.40","2,369.10","308.12K","1.01%"
"06/17/2015","2,372.00","2,395.00","2,408.50","2,362.00","366.64K","-0.80%"
"06/16/2015","2,391.10","2,329.00","2,403.15","2,314.20","457.47K","2.52%"
"06/15/2015","2,332.35","2,286.30","2,339.15","2,261.60","501.63K","2.01%"
"06/12/2015","2,286.30","2,220.00","2,297.00","2,201.40","575.27K","3.29%"
"06/11/2015","2,213.55","2,266.00","2,277.40","2,207.00","350.43K","-1.76%"
"06/10/2015","2,253.15","2,182.00","2,266.25","2,179.00","409.71K","2.85%"
"06/09/2015","2,190.70","2,218.70","2,232.50","2,177.40","296.26K","-1.51%"
"06/08/2015","2,224.20","2,200.00","2,240.50","2,200.00","372.63K","1.17%"
"06/05/2015","2,198.50","2,203.70","2,236.00","2,191.35","187.37K","-0.88%"
"06/04/2015","2,218.00","2,244.80","2,261.00","2,190.55","193.84K","-0.98%"
"06/03/2015","2,240.00","2,251.00","2,290.85","2,229.25","231.10K","-1.35%"
"06/02/2015","2,270.70","2,342.00","2,347.05","2,262.15","516.28K","-2.87%"
"06/01/2015","2,337.75","2,318.55","2,351.00","2,306.30","284.45K","0.93%"
"05/29/2015","2,316.10","2,313.25","2,331.00","2,286.05","549.26K","0.57%"
"05/28/2015","2,302.95","2,312.25","2,335.00","2,275.00","418.95K","-0.41%"
"05/27/2015","2,312.40","2,303.45","2,336.75","2,303.45","504.24K","-0.38%"
"05/26/2015","2,321.30","2,310.00","2,330.00","2,285.10","275.64K","0.98%"
"05/25/2015","2,298.85","2,300.00","2,323.95","2,280.70","414.48K","-0.37%"
"05/22/2015","2,307.45","2,290.00","2,340.90","2,255.00","920.88K","0.31%"
"05/21/2015","2,300.30","2,144.10","2,314.00","2,123.30","2.61M","6.92%"
"05/20/2015","2,151.35","2,210.00","2,223.00","2,136.00","399.90K","-2.33%"
"05/19/2015","2,202.60","2,220.00","2,243.75","2,195.25","212.93K","-0.82%"
"05/18/2015","2,220.70","2,192.00","2,227.90","2,176.75","275.73K","1.56%"
"05/15/2015","2,186.50","2,165.00","2,192.00","2,152.00","175.57K","0.95%"
"05/14/2015","2,165.85","2,126.00","2,179.00","2,107.20","424.06K","1.88%"
"05/13/2015","2,125.90","2,145.00","2,172.00","2,092.35","287.03K","-0.14%"
"05/12/2015","2,128.90","2,182.40","2,185.00","2,125.00","267.75K","-2.45%"
"05/11/2015","2,182.40","2,131.00","2,193.25","2,131.00","312.57K","2.80%"
"05/08/2015","2,123.05","2,078.15","2,148.10","2,049.80","338.09K","2.67%"
"05/07/2015","2,067.85","2,010.00","2,089.90","2,006.95","433.82K","2.35%"
"05/06/2015","2,020.30","2,056.90","2,056.90","2,016.15","649.62K","-2.01%"
"05/05/2015","2,061.65","2,087.90","2,087.90","2,029.25","291.84K","-1.26%"
"05/04/2015","2,087.90","1,958.80","2,098.70","1,932.95","610.07K","7.15%"
"04/30/2015","1,948.65","1,977.80","1,977.80","1,912.50","1.26M","-1.52%"
"04/29/2015","1,978.65","1,990.20","2,002.70","1,971.00","152.84K","-0.58%"
"04/28/2015","1,990.15","1,985.00","2,000.00","1,943.75","217.39K","0.29%"
"04/27/2015","1,984.45","2,006.00","2,009.95","1,970.05","228.38K","-0.72%"
"04/24/2015","1,998.85","1,990.50","2,007.95","1,961.00","269.57K","0.39%"
"04/23/2015","1,991.05","1,992.00","2,017.60","1,973.40","145.39K","0.37%"
"04/22/2015","1,983.70","1,995.10","2,025.00","1,943.00","326.37K","-0.24%"
"04/21/2015","1,988.45","2,025.70","2,055.30","1,980.00","260.09K","-1.66%"
"04/20/2015","2,022.05","2,065.00","2,083.05","2,000.60","257.11K","-2.09%"
"04/17/2015","2,065.30","2,063.65","2,080.00","2,040.00","179.00K","-1.09%"
"04/16/2015","2,088.05","2,067.50","2,094.60","2,050.00","252.04K","0.63%"
"04/15/2015","2,075.00","2,101.00","2,115.30","2,060.00","190.44K","-0.97%"
"04/13/2015","2,095.30","2,115.00","2,115.00","2,080.00","250.01K","-0.16%"
"04/10/2015","2,098.75","2,106.00","2,106.00","2,077.55","156.59K","0.01%"
"04/09/2015","2,098.55","2,101.15","2,107.00","2,078.30","219.28K","-0.05%"
"04/08/2015","2,099.50","2,091.35","2,128.00","2,082.00","243.84K","0.24%"
"04/07/2015","2,094.55","2,039.95","2,098.00","2,026.90","374.69K","2.86%"
"04/06/2015","2,036.40","2,030.00","2,047.20","1,993.65","281.02K","0.82%"
"04/01/2015","2,019.80","2,027.05","2,035.00","2,002.95","208.55K","0.16%"
"03/31/2015","2,016.60","2,035.00","2,035.00","2,004.90","263.68K","-0.56%"
"03/30/2015","2,028.00","2,030.00","2,043.70","1,998.30","235.64K","0.55%"
"03/27/2015","2,016.90","2,009.00","2,022.00","1,980.00","439.91K","0.63%"
"03/26/2015","2,004.30","2,019.00","2,032.50","1,990.00","1.05M","-0.62%"
"03/25/2015","2,016.85","2,032.00","2,035.00","2,008.15","722.56K","-0.55%"
"03/24/2015","2,028.00","2,034.00","2,040.90","2,020.00","1.00M","-0.18%"
"03/23/2015","2,031.75","2,011.80","2,041.80","2,010.05","420.81K","0.69%"
"03/20/2015","2,017.85","2,035.00","2,035.00","2,007.25","579.51K","-0.37%"
"03/19/2015","2,025.35","2,040.10","2,047.00","2,020.85","500.75K","-0.29%"
"03/18/2015","2,031.25","2,050.10","2,054.60","2,026.00","634.03K","-0.78%"
"03/17/2015","2,047.20","2,040.00","2,057.00","2,027.70","256.57K","1.07%"
"03/16/2015","2,025.50","2,010.00","2,059.00","2,010.00","371.54K","0.12%"
"03/13/2015","2,023.10","2,079.00","2,084.90","2,011.00","828.95K","-2.40%"
"03/12/2015","2,072.75","2,105.00","2,113.00","2,067.00","475.66K","-1.22%"
"03/11/2015","2,098.30","2,140.00","2,149.00","2,088.00","338.54K","-1.45%"
"03/10/2015","2,129.25","2,120.00","2,156.00","2,111.30","401.08K","0.92%"
